Time,CT,FF,Input
94.99958,0,2.220795,0
95.0163,0,2.832081,0
95.03344,0,2.832081,0
95.0495,0,2.832081,0
95.06579,0,2.832081,0
95.08316,0,2.832081,0
95.09941,0,2.832081,0
95.11616,0,3.34817,0
95.13362,0,3.34817,0
95.15137,0,3.34817,0
95.16574,0,3.34817,0
95.18325,0,3.34817,0
95.19904,0,3.34817,0
95.21582,0,3.34817,0
95.23224,0,3.961204,0
95.24944,0,3.961204,0
95.26658,0,3.961204,0
95.28246,0,3.961204,0
95.29977,0,3.961204,0
95.31631,0,4.833652,0
95.33353,0,4.833652,0
95.34966,0,4.833652,0
95.36744,0,4.833652,0
95.38326,0,4.833652,0
95.39888,0,4.833652,0
95.41573,0,4.833652,0
95.43324,0,6.013077,0
95.44933,0,6.013077,0
95.46611,0,6.013077,0
95.48227,0,6.013077,0
95.49916,0,6.013077,0
95.51604,0,7.396059,0
95.53262,0,7.396059,0
95.54974,0,7.396059,0
95.56848,0,7.396059,0
95.58266,0,7.396059,0
95.59965,0,7.396059,0
95.61658,0,8.75942,0
95.63297,0,8.75942,0
95.64944,0,8.75942,0
95.66651,0,8.75942,0
95.68329,0,8.75942,0
95.69957,0,8.75942,0
95.71574,0,9.845625,0
95.73359,0,9.845625,0
95.74934,0,9.845625,0
95.7661,0,9.845625,0
95.78474,0,9.845625,0
95.79926,0,9.845625,0
95.81607,0,10.46412,0
95.83273,0,10.46412,0
95.84962,0,10.46412,0
95.86623,0,10.46412,0
95.88298,0,10.46412,0
95.89946,0,10.46412,0
95.91624,0,10.5635,0
95.93304,0,10.5635,0
95.94967,0,10.5635,0
95.96657,0,10.5635,0
95.98477,0,10.5635,0
95.99962,0,10.5635,0
96.01601,0,10.24354,0
96.03358,0,10.24354,0
96.04926,0,10.24354,0
96.06632,0,10.24354,0
96.08285,0,10.24354,0
96.09936,0,10.24354,0
96.11624,0,9.704692,0
96.13366,0,9.704692,0
96.14955,0,9.704692,0
96.16619,0,9.704692,0
96.18322,0,9.704692,0
96.20121,0,9.704692,0
96.21583,0,9.16136,0
96.23357,0,9.16136,0
96.24971,0,9.16136,0
96.26624,0,9.16136,0
96.28326,0,9.16136,0
96.2996,0,9.16136,0
96.31599,0,8.760253,0
96.33343,0,8.760253,0
96.34957,0,8.760253,0
96.36637,0,8.760253,0
96.38305,0,8.760253,0
96.3996,0,8.760253,0
96.41865,0,8.540399,0
96.43304,0,8.540399,0
96.45001,0,8.540399,0
96.46666,0,8.540399,0
96.48267,0,8.540399,0
96.4996,0,8.540399,0
96.51588,0,8.448709,0
96.53348,0,8.448709,0
96.55009,0,8.448709,0
96.56633,0,8.448709,0
96.58325,0,8.448709,0
96.59966,0,8.448709,0
96.61861,0,8.396943,0
96.63335,0,8.396943,0
96.65008,0,8.396943,0
96.66665,0,8.396943,0
96.68303,0,8.396943,0
96.69987,0,8.396943,0
96.71615,0,8.326098,0
96.73398,0,8.326098,0
96.74926,0,8.326098,0
96.76601,0,8.326098,0
96.783,0,8.326098,0
96.79922,0,8.326098,0
96.81628,0,8.242487,0
96.83477,0,8.242487,0
96.84942,0,8.242487,0
96.86633,0,8.242487,0
96.88245,0,8.242487,0
96.89952,0,8.242487,0
96.91564,0,8.206537,0
96.9335,0,8.206537,0
96.94985,0,8.206537,0
96.96642,0,8.206537,0
96.98348,0,8.206537,0
96.99937,0,8.206537,0
97.01666,0,8.281811,0
97.03487,0,8.281811,0
97.04922,0,8.281811,0
97.06643,0,8.281811,0
97.08248,0,8.281811,0
97.09956,0,8.281811,0
97.11626,0,8.474132,0
97.13344,0,8.474132,0
97.14942,0,8.474132,0
97.16627,0,8.474132,0
97.18369,0,8.474132,0
97.19972,0,8.474132,0
97.21621,0,8.697412,0
97.23248,0,8.697412,0
97.25091,0,8.697412,0
97.26633,0,8.697412,0
97.2822,0,8.697412,0
97.29939,0,8.697412,0
97.31609,0,8.790014,0
97.3327,0,8.790014,0
97.34956,0,8.790014,0
97.36664,0,8.790014,0
97.38287,0,8.790014,0
97.39969,0,8.790014,0
97.41762,0,8.579458,0
97.43355,0,8.579458,0
97.45103,0,8.579458,0
97.46623,0,8.579458,0
97.48315,0,8.579458,0
97.49908,0,8.579458,0
97.51601,0,8.579458,0
97.53304,0,7.967128,0
97.54974,0,7.967128,0
97.56562,0,7.967128,0
97.58251,0,7.967128,0
97.59954,0,7.967128,0
97.61557,0,6.991542,0
97.63333,0,6.991542,0
97.64972,0,6.991542,0
97.66875,0,6.991542,0
97.68321,0,6.991542,0
97.69991,0,6.991542,0
97.71655,0,5.836186,0
97.73375,0,5.836186,0
97.74947,0,5.836186,0
97.76639,0,5.836186,0
97.78365,0,5.836186,0
97.79969,0,5.836186,0
97.81665,0,4.772579,0
97.83266,0,4.772579,0
97.84942,0,4.772579,0
97.86572,0,4.772579,0
97.88559,0,4.772579,0
97.89895,0,4.772579,0
97.9159,0,4.772579,0
97.93276,0,4.059828,0
97.94981,0,4.059828,0
97.96662,0,4.059828,0
97.98344,0,4.059828,0
97.99953,0,4.059828,0
98.01636,0,3.84348,0
98.03262,0,3.84348,0
98.04973,0,3.84348,0
98.06646,0,3.84348,0
98.08473,0,3.84348,0
98.09962,0,3.84348,0
98.11607,0,4.098396,0
98.13354,0,4.098396,0
98.14945,0,4.098396,0
98.16602,0,4.098396,0
98.18288,0,4.098396,0
98.19939,0,4.098396,0
98.21629,0,4.641344,0
98.2335,0,4.641344,0
98.24944,0,4.641344,0
98.26666,0,4.641344,0
98.28426,0,4.641344,0
98.30001,0,4.641344,0
98.31616,0,5.207767,0
98.33337,0,5.207767,0
98.34928,0,5.207767,0
98.36562,0,5.207767,0
98.38252,0,5.207767,0
98.39948,0,5.207767,0
98.41563,0,5.558474,0
98.43341,0,5.558474,0
98.44955,0,5.558474,0
98.46626,0,5.558474,0
98.48319,0,5.558474,0
98.50124,0,5.558474,0
98.5163,0,5.569298,0
98.53279,0,5.569298,0
98.54918,0,5.569298,0
98.56603,0,5.569298,0
98.58244,0,5.569298,0
98.59933,0,5.569298,0
98.61619,0,5.265913,0
98.63327,0,5.265913,0
98.64951,0,5.265913,0
98.66595,0,5.265913,0
98.68282,0,5.265913,0
98.7002,0,5.265913,0
98.71973,0,4.792365,0
98.73326,0,4.792365,0
98.74976,0,4.792365,0
98.76666,0,4.792365,0
98.78304,0,4.792365,0
98.79989,0,4.792365,0
98.81636,0,4.332692,0
98.83315,0,4.332692,0
98.84904,0,4.332692,0
98.86591,0,4.332692,0
98.88219,0,4.332692,0
98.89944,0,4.332692,0
98.91595,0,4.025454,0
98.93565,0,4.025454,0
98.94962,0,4.025454,0
98.9664,0,4.025454,0
98.98357,0,4.025454,0
98.99992,0,4.025454,0
99.01643,0,3.911743,0
99.0332,0,3.911743,0
99.04943,0,3.911743,0
99.06628,0,3.911743,0
99.08257,0,3.911743,0
99.09953,0,3.911743,0
99.11605,0,3.938459,0
99.13535,0,3.938459,0
99.14967,0,3.938459,0
99.16605,0,3.938459,0
99.18358,0,3.938459,0
99.19934,0,3.938459,0
99.21614,0,4.010052,0
99.23338,0,4.010052,0
99.24911,0,4.010052,0
99.26584,0,4.010052,0
99.28316,0,4.010052,0
99.29958,0,4.010052,0
99.3163,0,4.057959,0
99.33437,0,4.057959,0
99.34923,0,4.057959,0
99.36616,0,4.057959,0
99.38313,0,4.057959,0
99.3995,0,4.057959,0
99.41562,0,4.089265,0
99.4331,0,4.089265,0
99.44968,0,4.089265,0
99.46568,0,4.089265,0
99.48306,0,4.089265,0
99.49908,0,4.089265,0
99.51619,0,4.188259,0
99.53295,0,4.188259,0
99.55133,0,4.188259,0
99.56602,0,4.188259,0
99.58241,0,4.188259,0
99.59928,0,4.188259,0
99.61627,0,4.469971,0
99.63303,0,4.469971,0
99.64965,0,4.469971,0
99.66667,0,4.469971,0
99.68291,0,4.469971,0
99.69986,0,4.469971,0
99.71635,0,5.010532,0
99.73303,0,5.010532,0
99.75161,0,5.010532,0
99.76635,0,5.010532,0
99.78353,0,5.010532,0
99.79967,0,5.010532,0
99.81624,0,5.791961,0
99.83273,0,5.791961,0
99.84928,0,5.791961,0
99.86598,0,5.791961,0
99.8824,0,5.791961,0
99.89954,0,5.791961,0
99.91646,0,6.692375,0
99.93311,0,6.692375,0
99.9515,0,6.692375,0
99.96672,0,6.692375,0
99.98353,0,6.692375,0
99.99969,0,6.692375,0
100.0165,0,7.529736,0
100.0334,0,7.529736,0
100.05,0,7.529736,0
100.0667,0,7.529736,0
100.0835,0,7.529736,0
100.1001,0,7.529736,0
100.1161,0,8.139638,0
100.1331,0,8.139638,0
100.1498,0,8.139638,0
100.1687,0,8.139638,0
100.1828,0,8.139638,0
100.1995,0,8.139638,0
100.216,0,8.449284,0
100.2327,0,8.449284,0
100.2495,0,8.449284,0
100.2661,0,8.449284,0
100.2824,0,8.449284,0
100.2997,0,8.449284,0
100.3162,0,8.510202,0
100.3327,0,8.510202,0
100.3494,0,8.510202,0
100.3658,0,8.510202,0
100.386,0,8.510202,0
100.3993,0,8.510202,0
100.4162,0,8.471545,0
100.4334,0,8.471545,0
100.4494,0,8.471545,0
100.4657,0,8.471545,0
100.4832,0,8.471545,0
100.4996,0,8.471545,0
100.5158,0,8.504844,0
100.5329,0,8.504844,0
100.5499,0,8.504844,0
100.5666,0,8.504844,0
100.5854,0,8.504844,0
100.5996,0,8.504844,0
100.6163,0,8.71546,0
100.6332,0,8.71546,0
100.6495,0,8.71546,0
100.6668,0,8.71546,0
100.6833,0,8.71546,0
100.6997,0,8.71546,0
100.7168,0,9.083627,0
100.7338,0,9.083627,0
100.7562,0,9.083627,0
100.7666,0,9.083627,0
100.7847,0,9.083627,0
100.7996,0,9.083627,0
100.8162,0,9.464642,0
100.8336,0,9.464642,0
100.8494,0,9.464642,0
100.8663,0,9.464642,0
100.8824,0,9.464642,0
100.8996,0,9.464642,0
100.9169,0,9.649869,0
100.9327,0,9.649869,0
100.9497,0,9.649869,0
100.9659,0,9.649869,0
100.9828,0,9.649869,0
101.0017,0,9.649869,0
101.0165,0,9.46088,0
101.033,0,9.46088,0
101.05,0,9.46088,0
101.0662,0,9.46088,0
101.0836,0,9.46088,0
101.1001,0,9.46088,0
101.1167,0,8.832798,0
101.1337,0,8.832798,0
101.1492,0,8.832798,0
101.1664,0,8.832798,0
101.1833,0,8.832798,0
101.2011,0,8.832798,0
101.2157,0,7.847488,0
101.2327,0,7.847488,0
101.2495,0,7.847488,0
101.2657,0,7.847488,0
101.2826,0,7.847488,0
101.3001,0,7.847488,0
101.316,0,6.700801,0
101.3329,0,6.700801,0
101.3497,0,6.700801,0
101.3663,0,6.700801,0
101.3829,0,6.700801,0
101.3993,0,6.700801,0
101.418,0,5.619098,0
101.4332,0,5.619098,0
101.4496,0,5.619098,0
101.4667,0,5.619098,0
101.4837,0,5.619098,0
101.4998,0,5.619098,0
101.5161,0,4.764052,0
101.5329,0,4.764052,0
101.5497,0,4.764052,0
101.5663,0,4.764052,0
101.5834,0,4.764052,0
101.5991,0,4.764052,0
101.6159,0,4.169741,0
101.6344,0,4.169741,0
101.6492,0,4.169741,0
101.6664,0,4.169741,0
101.6824,0,4.169741,0
101.6995,0,4.169741,0
101.7161,0,3.740053,0
101.7336,0,3.740053,0
101.7498,0,3.740053,0
101.7662,0,3.740053,0
101.7828,0,3.740053,0
101.7995,0,3.740053,0
101.8159,0,3.305391,0
101.8336,0,3.305391,0
101.8516,0,3.305391,0
101.8662,0,3.305391,0
101.8823,0,3.305391,0
101.8993,0,3.305391,0
101.9155,0,2.709644,0
101.9328,0,2.709644,0
101.9494,0,2.709644,0
101.9657,0,2.709644,0
101.9831,0,2.709644,0
101.9989,0,2.709644,0
102.0157,0,2.709644,0
102.0329,0,1.884918,0
102.0494,0,1.884918,0
102.0678,0,1.884918,0
102.0831,0,1.884918,0
102.0992,0,1.884918,0
102.1159,0,0.8788846,0
102.133,0,0.8788846,0
102.1495,0,0.8788846,0
102.1666,0,0.8788846,0
102.1826,0,0.8788846,0
102.1996,0,0.8788846,0
102.2163,0,-0.1761924,0
102.2331,0,-0.1761924,0
102.2496,0,-0.1761924,0
102.2687,0,-0.1761924,0
102.2829,0,-0.1761924,0
102.2996,0,-0.1761924,0
102.3159,0,-1.134772,0
102.3331,0,-1.134772,0
102.3493,0,-1.134772,0
102.3661,0,-1.134772,0
102.3824,0,-1.134772,0
102.3992,0,-1.134772,0
102.4159,0,-1.912362,0
102.4326,0,-1.912362,0
102.4492,0,-1.912362,0
102.4664,0,-1.912362,0
102.4847,0,-1.912362,0
102.4995,0,-1.912362,0
102.5157,0,-2.52509,0
102.5329,0,-2.52509,0
102.5497,0,-2.52509,0
102.5658,0,-2.52509,0
102.5831,0,-2.52509,0
102.5992,0,-2.52509,0
102.6161,0,-3.075222,0
102.6334,0,-3.075222,0
102.649,0,-3.075222,0
102.6657,0,-3.075222,0
102.6826,0,-3.075222,0
102.7009,0,-3.075222,0
102.7156,0,-3.691144,0
102.7323,0,-3.691144,0
102.749,0,-3.691144,0
102.7658,0,-3.691144,0
102.782,0,-3.691144,0
102.7992,0,-3.691144,0
102.8158,0,-4.453539,0
102.8324,0,-4.453539,0
102.8495,0,-4.453539,0
102.8658,0,-4.453539,0
102.8832,0,-4.453539,0
102.9012,0,-4.453539,0
102.9155,0,-5.346429,0
102.9327,0,-5.346429,0
102.9493,0,-5.346429,0
102.9656,0,-5.346429,0
102.983,0,-5.346429,0
102.9989,0,-5.346429,0
103.0157,0,-5.346429,0
103.032,0,-6.258943,0
103.0494,0,-6.258943,0
103.0655,0,-6.258943,0
103.0826,0,-6.258943,0
103.0992,0,-6.258943,0
103.1183,0,-7.037672,0
103.1328,0,-7.037672,0
103.1495,0,-7.037672,0
103.1658,0,-7.037672,0
103.1824,0,-7.037672,0
103.1993,0,-7.037672,0
103.2155,0,-7.563301,0
103.2327,0,-7.563301,0
103.2489,0,-7.563301,0
103.2657,0,-7.563301,0
103.2831,0,-7.563301,0
103.2993,0,-7.563301,0
103.3178,0,-7.8122,0
103.3324,0,-7.8122,0
103.349,0,-7.8122,0
103.3654,0,-7.8122,0
103.3822,0,-7.8122,0
103.3991,0,-7.8122,0
103.4154,0,-7.870487,0
103.4327,0,-7.870487,0
103.4492,0,-7.870487,0
103.4655,0,-7.870487,0
103.4831,0,-7.870487,0
103.4989,0,-7.870487,0
103.5157,0,-7.870487,0
103.535,0,-7.891591,0
103.5492,0,-7.891591,0
103.5661,0,-7.891591,0
103.5823,0,-7.891591,0
103.5994,0,-7.891591,0
103.616,0,-8.016934,0
103.6326,0,-8.016934,0
103.6495,0,-8.016934,0
103.6656,0,-8.016934,0
103.6827,0,-8.016934,0
103.6991,0,-8.016934,0
103.7158,0,-8.298761,0
103.7346,0,-8.298761,0
103.7494,0,-8.298761,0
103.766,0,-8.298761,0
103.7825,0,-8.298761,0
103.799,0,-8.298761,0
103.8156,0,-8.298761,0
103.8322,0,-8.664432,0
103.8494,0,-8.664432,0
103.8661,0,-8.664432,0
103.8825,0,-8.664432,0
103.8996,0,-8.664432,0
103.9154,0,-8.942163,0
103.9333,0,-8.942163,0
103.9508,0,-8.942163,0
103.9659,0,-8.942163,0
103.9827,0,-8.942163,0
103.9992,0,-8.942163,0
104.0158,0,-8.938446,0
104.0333,0,-8.938446,0
104.0492,0,-8.938446,0
104.0653,0,-8.938446,0
104.0822,0,-8.938446,0
104.0991,0,-8.938446,0
104.1154,0,-8.531586,0
104.1327,0,-8.531586,0
104.1494,0,-8.531586,0
104.1678,0,-8.531586,0
104.1833,0,-8.531586,0
104.1991,0,-8.531586,0
104.2159,0,-7.736828,0
104.2321,0,-7.736828,0
104.2492,0,-7.736828,0
104.2657,0,-7.736828,0
104.2834,0,-7.736828,0
104.2991,0,-7.736828,0
104.3152,0,-6.710935,0
104.3324,0,-6.710935,0
104.3493,0,-6.710935,0
104.3656,0,-6.710935,0
104.3845,0,-6.710935,0
104.3991,0,-6.710935,0
104.4153,0,-5.692141,0
104.4326,0,-5.692141,0
104.4495,0,-5.692141,0
104.4658,0,-5.692141,0
104.4832,0,-5.692141,0
104.499,0,-5.692141,0
104.5156,0,-4.901799,0
104.5334,0,-4.901799,0
104.5489,0,-4.901799,0
104.5657,0,-4.901799,0
104.5841,0,-4.901799,0
104.599,0,-4.901799,0
104.6153,0,-4.452199,0
104.6326,0,-4.452199,0
104.649,0,-4.452199,0
104.6654,0,-4.452199,0
104.6824,0,-4.452199,0
104.6994,0,-4.452199,0
104.7155,0,-4.302185,0
104.7326,0,-4.302185,0
104.7497,0,-4.302185,0
104.7663,0,-4.302185,0
104.7846,0,-4.302185,0
104.7999,0,-4.302185,0
104.8156,0,-4.279875,0
104.8334,0,-4.279875,0
104.8489,0,-4.279875,0
104.8662,0,-4.279875,0
104.8828,0,-4.279875,0
104.8992,0,-4.279875,0
104.9163,0,-4.160692,0
104.9325,0,-4.160692,0
104.9492,0,-4.160692,0
104.9663,0,-4.160692,0
104.9841,0,-4.160692,0
104.9992,0,-4.160692,0
105.0155,0,-3.763888,0
105.0337,0,-3.763888,0
105.0491,0,-3.763888,0
105.0661,0,-3.763888,0
105.0829,0,-3.763888,0
105.0992,0,-3.763888,0
105.1161,0,-3.023712,0
105.1325,0,-3.023712,0
105.149,0,-3.023712,0
105.1654,0,-3.023712,0
105.1824,0,-3.023712,0
105.201,0,-3.023712,0
105.2155,0,-2.005094,0
105.2327,0,-2.005094,0
105.2494,0,-2.005094,0
105.2657,0,-2.005094,0
105.2827,0,-2.005094,0
105.2997,0,-2.005094,0
105.3157,0,-0.8612298,0
105.3328,0,-0.8612298,0
105.3494,0,-0.8612298,0
105.3659,0,-0.8612298,0
105.3832,0,-0.8612298,0
105.4008,0,-0.8612298,0
105.4159,0,0.2420228,0
105.4325,0,0.2420228,0
105.449,0,0.2420228,0
105.4663,0,0.2420228,0
105.4823,0,0.2420228,0
105.4993,0,0.2420228,0
105.5156,0,1.195816,0
105.5329,0,1.195816,0
105.5492,0,1.195816,0
105.5656,0,1.195816,0
105.5824,0,1.195816,0
105.5995,0,1.195816,0
105.6175,0,1.978595,0
105.6336,0,1.978595,0
105.6489,0,1.978595,0
105.6665,0,1.978595,0
105.6833,0,1.978595,0
105.6991,0,1.978595,0
105.7162,0,2.635675,0
105.7327,0,2.635675,0
105.7493,0,2.635675,0
105.7656,0,2.635675,0
105.7824,0,2.635675,0
105.7993,0,2.635675,0
105.8157,0,3.223861,0
105.8356,0,3.223861,0
105.8488,0,3.223861,0
105.8659,0,3.223861,0
105.8826,0,3.223861,0
105.899,0,3.223861,0
105.9162,0,3.754961,0
105.9333,0,3.754961,0
105.9492,0,3.754961,0
105.9662,0,3.754961,0
105.9822,0,3.754961,0
105.9993,0,3.754961,0
106.0163,0,4.172079,0
106.0345,0,4.172079,0
106.0497,0,4.172079,0
106.0668,0,4.172079,0
106.0837,0,4.172079,0
106.0997,0,4.172079,0
106.116,0,4.374451,0
106.1334,0,4.374451,0
106.1498,0,4.374451,0
106.1661,0,4.374451,0
106.1835,0,4.374451,0
106.1994,0,4.374451,0
106.2165,0,4.279819,0
106.2346,0,4.279819,0
106.2495,0,4.279819,0
106.2664,0,4.279819,0
106.2827,0,4.279819,0
106.3004,0,4.279819,0
106.3164,0,3.891508,0
106.3327,0,3.891508,0
106.3497,0,3.891508,0
106.3664,0,3.891508,0
106.3832,0,3.891508,0
106.3994,0,3.891508,0
106.4158,0,3.332124,0
106.4334,0,3.332124,0
106.4513,0,3.332124,0
106.466,0,3.332124,0
106.4827,0,3.332124,0
106.4994,0,3.332124,0
106.5163,0,2.820337,0
106.5327,0,2.820337,0
106.5493,0,2.820337,0
106.5655,0,2.820337,0
106.5824,0,2.820337,0
106.5994,0,2.820337,0
106.6158,0,2.59471,0
106.6328,0,2.59471,0
106.6496,0,2.59471,0
106.6681,0,2.59471,0
106.6827,0,2.59471,0
106.699,0,2.59471,0
106.7158,0,2.815754,0
106.7333,0,2.815754,0
106.7494,0,2.815754,0
106.7663,0,2.815754,0
106.7831,0,2.815754,0
106.7997,0,2.815754,0
106.8163,0,3.490496,0
106.8328,0,3.490496,0
106.8494,0,3.490496,0
106.8664,0,3.490496,0
106.8844,0,3.490496,0
106.8995,0,3.490496,0
106.9157,0,4.45603,0
106.9333,0,4.45603,0
106.9494,0,4.45603,0
106.9659,0,4.45603,0
106.9827,0,4.45603,0
106.9992,0,4.45603,0
107.0161,0,5.432776,0
107.033,0,5.432776,0
107.0493,0,5.432776,0
107.0662,0,5.432776,0
107.0824,0,5.432776,0
107.1014,0,5.432776,0
107.1161,0,6.126661,0
107.1327,0,6.126661,0
107.1497,0,6.126661,0
107.1666,0,6.126661,0
107.1828,0,6.126661,0
107.1995,0,6.126661,0
107.2161,0,6.336865,0
107.2336,0,6.336865,0
107.2494,0,6.336865,0
107.266,0,6.336865,0
107.2832,0,6.336865,0
107.3022,0,6.336865,0
107.3162,0,6.023221,0
107.3327,0,6.023221,0
107.3494,0,6.023221,0
107.3656,0,6.023221,0
107.3824,0,6.023221,0
107.3994,0,6.023221,0
107.4189,0,5.305842,0
107.4408,0,5.305842,0
107.4499,0,5.305842,0
107.4662,0,5.305842,0
107.4836,0,5.305842,0
107.5015,0,5.305842,0
107.5163,0,4.400517,0
107.5334,0,4.400517,0
107.5491,0,4.400517,0
107.5662,0,4.400517,0
107.5831,0,4.400517,0
107.5993,0,4.400517,0
107.6157,0,3.521994,0
107.6327,0,3.521994,0
107.6497,0,3.521994,0
107.6659,0,3.521994,0
107.6828,0,3.521994,0
107.6998,0,3.521994,0
107.718,0,2.800217,0
107.7336,0,2.800217,0
107.7491,0,2.800217,0
107.766,0,2.800217,0
107.7822,0,2.800217,0
107.7991,0,2.800217,0
107.8161,0,2.245984,0
107.8327,0,2.245984,0
107.8494,0,2.245984,0
107.8671,0,2.245984,0
107.8824,0,2.245984,0
107.8996,0,2.245984,0
107.9157,0,1.777103,0
107.935,0,1.777103,0
107.9489,0,1.777103,0
107.9658,0,1.777103,0
107.9832,0,1.777103,0
107.999,0,1.777103,0
108.0162,0,1.286611,0
108.0325,0,1.286611,0
108.0492,0,1.286611,0
108.0663,0,1.286611,0
108.0824,0,1.286611,0
108.0993,0,1.286611,0
108.1162,0,0.7152646,0
108.1346,0,0.7152646,0
108.1495,0,0.7152646,0
108.1662,0,0.7152646,0
108.1825,0,0.7152646,0
108.1994,0,0.7152646,0
108.2161,0,0.09061559,0
108.2327,0,0.09061559,0
108.2491,0,0.09061559,0
108.2662,0,0.09061559,0
108.2827,0,0.09061559,0
108.2992,0,0.09061559,0
108.3159,0,-0.4862129,0
108.3328,0,-0.4862129,0
108.3515,0,-0.4862129,0
108.3658,0,-0.4862129,0
108.3829,0,-0.4862129,0
108.3997,0,-0.4862129,0
108.416,0,-0.8971365,0
108.4335,0,-0.8971365,0
108.4494,0,-0.8971365,0
108.4661,0,-0.8971365,0
108.4825,0,-0.8971365,0
108.499,0,-0.8971365,0
108.5158,0,-1.075582,0
108.5336,0,-1.075582,0
108.5513,0,-1.075582,0
108.5662,0,-1.075582,0
108.5822,0,-1.075582,0
108.5992,0,-1.075582,0
108.6155,0,-1.049221,0
108.6327,0,-1.049221,0
108.6498,0,-1.049221,0
108.666,0,-1.049221,0
108.6834,0,-1.049221,0
108.6993,0,-1.049221,0
108.7161,0,-0.9327784,0
108.7324,0,-0.9327784,0
108.7493,0,-0.9327784,0
108.7683,0,-0.9327784,0
108.7829,0,-0.9327784,0
108.7991,0,-0.9327784,0
108.8162,0,-0.8727158,0
108.8327,0,-0.8727158,0
108.8496,0,-0.8727158,0
108.8656,0,-0.8727158,0
108.8824,0,-0.8727158,0
108.8993,0,-0.8727158,0
108.9164,0,-0.9710242,0
108.9328,0,-0.9710242,0
108.9495,0,-0.9710242,0
108.9675,0,-0.9710242,0
108.9831,0,-0.9710242,0
108.9992,0,-0.9710242,0
109.0163,0,-1.227115,0
109.0336,0,-1.227115,0
109.0492,0,-1.227115,0
109.0659,0,-1.227115,0
109.0823,0,-1.227115,0
109.0991,0,-1.227115,0
109.1157,0,-1.528872,0
109.1329,0,-1.528872,0
109.149,0,-1.528872,0
109.1658,0,-1.528872,0
109.1845,0,-1.528872,0
109.199,0,-1.528872,0
109.2162,0,-1.699891,0
109.2328,0,-1.699891,0
109.2493,0,-1.699891,0
109.266,0,-1.699891,0
109.2823,0,-1.699891,0
109.2996,0,-1.699891,0
109.3157,0,-1.581764,0
109.3327,0,-1.581764,0
109.3497,0,-1.581764,0
109.3657,0,-1.581764,0
109.3826,0,-1.581764,0
109.4009,0,-1.581764,0
109.4158,0,-1.111917,0
109.4335,0,-1.111917,0
109.4491,0,-1.111917,0
109.466,0,-1.111917,0
109.4823,0,-1.111917,0
109.4992,0,-1.111917,0
109.5161,0,-0.3585233,0
109.5326,0,-0.3585233,0
109.5494,0,-0.3585233,0
109.5655,0,-0.3585233,0
109.5825,0,-0.3585233,0
109.5993,0,-0.3585233,0
109.6181,0,0.5059507,0
109.6334,0,0.5059507,0
109.6499,0,0.5059507,0
109.6664,0,0.5059507,0
109.6829,0,0.5059507,0
109.6991,0,0.5059507,0
109.7159,0,1.281339,0
109.7331,0,1.281339,0
109.7492,0,1.281339,0
109.766,0,1.281339,0
109.783,0,1.281339,0
109.7994,0,1.281339,0
109.8177,0,1.830612,0
109.8337,0,1.830612,0
109.8491,0,1.830612,0
109.8662,0,1.830612,0
109.8835,0,1.830612,0
109.8994,0,1.830612,0
109.9156,0,2.141468,0
109.9326,0,2.141468,0
109.9494,0,2.141468,0
109.9655,0,2.141468,0
109.9823,0,2.141468,0
109.9991,0,2.141468,0
110.0154,0,2.328701,0
110.035,0,2.328701,0
110.0498,0,2.328701,0
110.0659,0,2.328701,0
110.0829,0,2.328701,0
110.0999,0,2.328701,0
110.1164,0,2.575545,0
110.1333,0,2.575545,0
110.1491,0,2.575545,0
110.1658,0,2.575545,0
110.1823,0,2.575545,0
110.1992,0,2.575545,0
110.2164,0,3.041541,0
110.2351,0,3.041541,0
110.2497,0,3.041541,0
110.266,0,3.041541,0
110.2829,0,3.041541,0
110.2995,0,3.041541,0
110.3162,0,3.780702,0
110.3335,0,3.780702,0
110.3494,0,3.780702,0
110.3663,0,3.780702,0
110.3825,0,3.780702,0
110.4002,0,3.780702,0
110.4164,0,4.708984,0
110.4358,0,4.708984,0
110.4502,0,4.708984,0
110.466,0,4.708984,0
110.4826,0,4.708984,0
110.4994,0,4.708984,0
110.516,0,5.636628,0
110.5333,0,5.636628,0
110.5497,0,5.636628,0
110.566,0,5.636628,0
110.5831,0,5.636628,0
110.5998,0,5.636628,0
110.6164,0,6.350019,0
110.633,0,6.350019,0
110.6516,0,6.350019,0
110.6663,0,6.350019,0
110.6824,0,6.350019,0
110.6995,0,6.350019,0
110.7168,0,6.704388,0
110.7333,0,6.704388,0
110.7496,0,6.704388,0
110.766,0,6.704388,0
110.7833,0,6.704388,0
110.7997,0,6.704388,0
110.8162,0,6.684002,0
110.8329,0,6.684002,0
110.8493,0,6.684002,0
110.8686,0,6.684002,0
110.8823,0,6.684002,0
110.8991,0,6.684002,0
110.9163,0,6.402607,0
110.9334,0,6.402607,0
110.9496,0,6.402607,0
110.9668,0,6.402607,0
110.9833,0,6.402607,0
110.9988,0,6.402607,0
111.0156,0,6.402607,0
111.0332,0,6.04574,0
111.0493,0,6.04574,0
111.0677,0,6.04574,0
111.0828,0,6.04574,0
111.0991,0,6.04574,0
111.1157,0,5.784036,0
111.1335,0,5.784036,0
111.1492,0,5.784036,0
111.1659,0,5.784036,0
111.1829,0,5.784036,0
111.1992,0,5.784036,0
111.216,0,5.699505,0
111.2328,0,5.699505,0
111.2497,0,5.699505,0
111.2677,0,5.699505,0
111.2828,0,5.699505,0
