Time;CT;FF;Input
115.0826;0.4951795;-2.80933;1.122147
115.0989;0.4910235;-2.80933;1.138726
115.1159;0.5201499;-2.679003;1.159825
115.1322;0.5086055;-2.679003;1.177158
115.151;0.590692;-2.679003;1.194489
115.1658;0.4744784;-2.679003;1.208807
115.1831;0.5562699;-2.679003;1.221618
115.199;0.5159596;-2.679003;1.225386
115.2161;0.5468067;-2.483153;1.216343
115.2324;0.5118327;-2.483153;1.188461
115.2492;0.5132945;-2.483153;1.15455
115.2657;0.4738908;-2.483153;1.092758
115.2827;0.4690035;-2.483153;1.043023
115.2995;0.4195675;-2.483153;0.9473196
115.3159;0.3846017;-2.045931;0.887788
115.3325;0.3579982;-2.045931;0.8139384
115.351;0.3639605;-2.045931;0.7446103
115.3662;0.2716531;-2.045931;0.6805572
115.3827;0.266015;-2.045931;0.6097218
115.3995;0.199844;-2.045931;0.451473
115.4155;0.1354302;-1.217211;0.3188453
115.4324;0.06058426;-1.217211;0.1357286
115.4492;0.00638083;-1.217211;0.01440446
115.4657;0;-1.217211;0
115.4826;0;-1.217211;0
115.4994;0;-1.217211;0
115.5156;0;0.04682577;0
115.5327;0;0.04682577;0
115.5515;0;0.04682577;0
115.5658;0;0.04682577;0
115.5825;0;0.04682577;0
115.599;0;0.04682577;0
115.6158;0;1.64123;0
115.632;0;1.64123;0
115.6488;0;1.64123;0
115.6664;0;1.64123;0
115.6827;0;1.64123;0
115.6991;0;1.64123;0
115.7155;0;3.332884;0
115.7323;0;3.332884;0
115.7491;0;3.332884;0
115.7679;0;3.332884;0
115.7823;0;3.332884;0
115.7991;0;3.332884;0
115.8157;0;4.840079;0
115.8328;0;4.840079;0
115.8493;0;4.840079;0
115.866;0;4.840079;0
115.8831;0;4.840079;0
115.8994;0;4.840079;0
115.9158;0;5.938712;0
115.9326;0;5.938712;0
115.9491;0;5.938712;0
115.966;0;5.938712;0
115.9851;0;5.938712;0
115.9991;0;5.938712;0
116.0161;0;6.548845;0
116.0325;0;6.548845;0
116.0493;0.0295865;6.548845;0.06640049
116.0663;0.06633894;6.548845;0.1485393
116.0825;0.09801394;6.548845;0.2284173
116.0993;0.1544945;6.548845;0.3474808
116.1161;0.1838237;6.763044;0.4160553
116.1326;0.22081;6.763044;0.5079905
116.1495;0.2537583;6.763044;0.5667686
116.1659;0.2798374;6.763044;0.6451395
116.1828;0.3121682;6.763044;0.6993963
116.2015;0.3807637;6.763044;0.7717386
116.2161;0.3149289;6.803747;0.8199669
116.2326;0.3768754;6.803747;0.8621666
116.2496;0.413969;6.803747;0.9232055
116.2663;0.4198333;6.803747;0.9563624
116.2829;0.4331254;6.803747;0.9872588
116.2991;0.4391298;6.803747;1.02343
116.3165;0.4772425;6.928811;1.043776
116.333;0.4625594;6.928811;1.058094
116.3492;0.4592215;6.928811;1.074672
116.3665;0.4943023;6.928811;1.084469
116.3826;0.4688437;6.928811;1.101047
116.3995;0.4922914;6.928811;1.104815
116.4178;0.5384094;7.327431;1.113104
116.4327;0.4403801;7.327431;1.115365
116.4489;0.4758152;7.327431;1.116872
116.4661;0.5077155;7.327431;1.118379
116.483;0.4987517;7.327431;1.118379
116.4997;0.489711;7.327431;1.109336
116.5155;0.4607032;8.051791;1.100294
116.5323;0.4847841;8.051791;1.092758
116.5493;0.4822547;8.051791;1.077687
116.5656;0.4623498;8.051791;1.073919
116.5825;0.4729781;8.051791;1.061862
116.5989;0.4569364;8.051791;1.053573
116.6158;0.4708769;9.012086;1.053573
116.6356;0.5419281;9.012086;1.040008
116.6488;0.3580365;9.012086;1.027198
116.666;0.4531423;9.012086;0.9963015
116.6827;0.4304389;9.012086;0.9759552
116.6991;0.4123932;9.012086;0.9556088
116.7164;0.423803;10.0324;0.9239591
116.7327;0.3867172;10.0324;0.9036129
116.749;0.3835048;10.0324;0.887788
116.766;0.3865716;10.0324;0.8621666
116.7823;0.361617;10.0324;0.8410668
116.7992;0.3565646;10.0324;0.7981136
116.8161;0.3345945;10.93712;0.7498853
116.8349;0.330614;10.93712;0.6669929
116.8493;0.2340751;10.93712;0.6142433
116.8663;0.2642885;10.93712;0.588622
116.8831;0.2616469;10.93712;0.5901292
116.8996;0.2515053;10.93712;0.5795792
116.9163;0.2269334;11.62527;0.5132654
116.9321;0.1896665;11.62527;0.4552408
116.949;0.1721182;11.62527;0.3851591
116.966;0.1198725;11.62527;0.2668492
116.9822;0.08019195;11.62527;0.1877247
116.9992;0.03413098;11.62527;0.0761969
117.0161;0;12.09839;0
117.0324;0;12.09839;0
117.0512;0;12.09839;0
117.0665;0;12.09839;0
117.0825;0;12.09839;0
117.0993;0;12.09839;0
117.1157;0;12.43285;0
117.133;0;12.43285;0
117.1488;0;12.43285;0
117.1658;0;12.43285;0
117.1826;0;12.43285;0
117.1995;0;12.43285;0
117.216;0;12.71524;0
117.2327;0;12.71524;0
117.2515;0.0407539;12.71524;0.08222543
117.2661;0.05497307;12.71524;0.1417571
117.2835;0.1062097;12.71524;0.2321851
117.2992;0.1192089;12.71524;0.2871955
117.3162;0.1543438;12.97775;0.3444666
117.3324;0.1817689;12.97775;0.4250981
117.3492;0.2098667;12.97775;0.4718193
117.3665;0.2441028;12.97775;0.5351189
117.3825;0.2386066;12.97775;0.5660151
117.3988;0.2593478;12.97775;0.5999255
117.4159;0.2885605;13.16917;0.6421252
117.4326;0.2933322;13.16917;0.6647323
117.4491;0.2985;13.16917;0.6835715
117.4679;0.3560199;13.16917;0.7167283
117.4828;0.2884043;13.16917;0.7348139
117.4991;0.3263177;13.16917;0.7581746
117.516;0.3453161;13.17741;0.774753
117.5322;0.341798;13.17741;0.79736
117.5493;0.3655179;13.17741;0.8124313
117.5661;0.3644315;13.17741;0.8199669
117.5825;0.3617013;13.17741;0.837299
117.5993;0.3731007;13.17741;0.837299
117.6158;0.3581524;12.89224;0.8244884
117.6326;0.3523392;12.89224;0.7966063
117.6488;0.3274143;12.89224;0.7619423
117.6658;0.3083971;12.89224;0.6865858
117.6847;0.2872247;12.89224;0.5780721
117.699;0.1878384;12.89224;0.4951797
117.716;0.1900033;12.27534;0.4243446
117.7327;0.157522;12.27534;0.3572771
117.749;0.1068437;12.27534;0.2487636
117.7661;0.08604931;12.27534;0.190739
117.7823;0.05161449;12.27534;0.1206573
117.7991;0.03681882;12.27534;0.08297896
117.8155;0.0141265;11.39972;0.03249005
117.8324;0.002381357;11.39972;0.005361659
117.8492;0;11.39972;0
117.8659;0;11.39972;0
117.8847;0;11.39972;0
117.899;0;11.39972;0
117.9161;0;10.43579;0
117.9326;0.009256977;10.43579;0.02118651
117.9495;0.03716956;10.43579;0.08373257
117.9659;0.06102733;10.43579;0.1410036
117.9828;0.09516787;10.43579;0.213346
117.9989;0.1044493;10.43579;0.2449958
118.0155;0.1204546;9.587866;0.2751384
118.0324;0.1381349;9.587866;0.3090489
118.0492;0.1381575;9.587866;0.3120632
118.0657;0.1320517;9.587866;0.3030204
118.0825;0.1184477;9.587866;0.2676028
118.1011;0.09107807;9.587866;0.185464
118.1157;0.04107174;9.010366;0.1063396
118.1324;0;9.010366;0
118.1487;0;9.010366;0
118.1659;0;9.010366;0
118.1827;0;9.010366;0
118.1989;0;9.010366;0
118.2159;0;8.744316;0
118.2327;0;8.744316;0
118.2489;0;8.744316;0
118.2655;0;8.744316;0
118.2828;0;8.744316;0
118.301;0;8.744316;0
118.3155;0;8.705688;0
118.3324;0;8.705688;0
118.3486;0;8.705688;0
118.3657;0;8.705688;0
118.3826;0;8.705688;0
118.3993;0;8.705688;0
118.4157;0;8.732325;0
118.4322;0;8.732325;0
118.449;0;8.732325;0
118.4657;0;8.732325;0
118.4822;-0.0429876;8.732325;-0.0988039
118.4989;-0.08036956;8.732325;-0.1816962
118.5181;-0.1506987;8.667386;-0.298499
118.5325;-0.1399536;8.667386;-0.3678271
118.5488;-0.1884397;8.667386;-0.4379087
118.5663;-0.2417986;8.667386;-0.5223081
118.5824;-0.2372077;8.667386;-0.559233
118.5986;-0.251767;8.667386;-0.5893757
118.6157;-0.2842757;8.667386;-0.6270539
118.6324;-0.2790909;8.439009;-0.6338359
118.6487;-0.2733974;8.439009;-0.6376039
118.6658;-0.2893111;8.439009;-0.6376039
118.6827;-0.2845407;8.439009;-0.6376039
118.6987;-0.2698275;8.439009;-0.6383575
118.7157;-0.2858376;8.439009;-0.6383575
118.7349;-0.3226252;8.097075;-0.6383575
118.7488;-0.2357263;8.097075;-0.6383575
118.7657;-0.2825735;8.097075;-0.6368502
118.7823;-0.2804759;8.097075;-0.6360967
118.7992;-0.2832602;8.097075;-0.6360967
118.8159;-0.2799301;7.788576;-0.6360967
118.8323;-0.275831;7.788576;-0.6360967
118.8487;-0.2751223;7.788576;-0.6360967
118.8659;-0.2883871;7.788576;-0.6360967
118.8824;-0.2768553;7.788576;-0.6360967
118.899;-0.2774505;7.788576;-0.6308217
118.9156;-0.2756762;7.682949;-0.6293147
118.9325;-0.2788699;7.682949;-0.6247932
118.9512;-0.3075868;7.682949;-0.6247932
118.9658;-0.241612;7.682949;-0.6247932
118.9826;-0.2766926;7.682949;-0.6247932
118.9989;-0.2695917;7.682949;-0.6247932
119.0155;-0.2728845;7.88353;-0.6255469
119.0323;-0.2781279;7.88353;-0.6255469
119.0492;-0.2795989;7.88353;-0.6263005
119.0656;-0.2742862;7.88353;-0.6345897
119.0825;-0.2839302;7.88353;-0.6360967
119.0992;-0.2808051;7.88353;-0.6360967
119.116;-0.2821384;8.368587;-0.6360967
119.1323;-0.2738931;8.368587;-0.6360967
119.1487;-0.2755102;8.368587;-0.6360967
119.1678;-0.3188077;8.368587;-0.6345897
119.182;-0.2367181;8.368587;-0.6278074
119.1994;-0.282154;8.368587;-0.6165041
119.2158;-0.2595836;8.991639;-0.599172
119.2321;-0.2531824;8.991639;-0.588622
119.2493;-0.2607291;8.991639;-0.5750579
119.2659;-0.2374498;8.991639;-0.5403937
119.2829;-0.2295494;8.991639;-0.5110048
119.2989;-0.2024733;8.991639;-0.4786014
119.3159;-0.1904694;9.54243;-0.4243446
119.3326;-0.1661106;9.54243;-0.3768699
119.3492;-0.1247457;9.54243;-0.2849348
119.3685;-0.1088713;9.54243;-0.213346
119.3826;-0.04386348;9.54243;-0.1183966
119.3992;0;9.54243;0
119.4158;0;9.840631;0
119.4326;0;9.840631;0
119.4498;0;9.840631;0
119.4661;0;9.840631;0
119.4826;0;9.840631;0
119.4989;0;9.840631;0
119.5159;0;9.818379;0
119.5327;0;9.818379;0
119.5491;0;9.818379;0
119.5656;0;9.818379;0
119.5844;0;9.818379;0
119.5991;0;9.818379;0
119.6156;0;9.552794;0
119.6324;0;9.552794;0
119.6494;0;9.552794;0
119.6663;0;9.552794;0
119.6835;0;9.552794;0
119.699;0;9.552794;0
119.7159;0;9.233227;0
119.7325;0;9.233227;0
119.7489;0;9.233227;0
119.766;0;9.233227;0
119.7839;0;9.233227;0
119.799;0;9.233227;0
119.816;0;9.078802;0
119.8325;0;9.078802;0
119.8493;0;9.078802;0
119.8665;0;9.078802;0
119.8829;0;9.078802;0
119.8992;0;9.078802;0
119.9156;0;9.244872;0
119.9326;0;9.244872;0
119.9491;0;9.244872;0
119.9659;0;9.244872;0
119.9827;0;9.244872;0
120.0011;0;9.244872;0
120.016;0;9.761404;0
120.0329;0;9.761404;0
120.0492;0;9.761404;0
120.0659;0;9.761404;0
120.0823;0;9.761404;0
120.0992;0;9.761404;0
120.1156;0;10.53017;0
120.1329;0;10.53017;0
120.1492;0;10.53017;0
120.1657;0;10.53017;0
120.1827;0;10.53017;0
120.2012;0;10.53017;0
120.2159;0.005591944;11.37899;0.01440446
120.2326;0.009994568;11.37899;0.02269364
120.2489;0.01142856;11.37899;0.02646152
120.2659;0.01861834;11.37899;0.04153285
120.2828;0.02219572;11.37899;0.04982203
120.2997;0.02956564;11.37899;0.06640049
120.3158;0.0339675;12.14435;0.07996469
120.3322;0.04625554;12.14435;0.1063396
120.3491;0.05414689;12.14435;0.1214109
120.3742;0.09225477;12.14435;0.1394965
120.3825;0.04045035;12.14435;0.1847105
120.3992;0.09461156;12.14435;0.2148531
120.4186;0.1309685;12.74136;0.2547921
120.4324;0.1034432;12.74136;0.2834276
120.4495;0.1484039;12.74136;0.3293952
120.4668;0.1644208;12.74136;0.3595379
120.4827;0.1673207;12.74136;0.3987232
120.4996;0.2004158;12.74136;0.4499658
120.5164;0.2164272;13.18826;0.4883977
120.5321;0.2184202;13.18826;0.5260761
120.549;0.2553021;13.18826;0.5727971
120.5656;0.2616779;13.18826;0.599172
120.5822;0.2789897;13.18826;0.6330824
120.5993;0.2928642;13.18826;0.6504145
120.6185;0.3389011;13.5763;0.6677466
120.6324;0.2477356;13.5763;0.6752822
120.6493;0.3038974;13.5763;0.6820642
120.6662;0.3081272;13.5763;0.6918608
120.6823;0.2955133;13.5763;0.6926143
120.6993;0.3110226;13.5763;0.6926143
120.7158;0.2990699;14.00414;0.6896
120.7326;0.3016895;14.00414;0.6798036
120.7488;0.282568;14.00414;0.6579501
120.7659;0.2899021;14.00414;0.6428788
120.7828;0.2774149;14.00414;0.6240396
120.7991;0.2558679;14.00414;0.5931435
120.8159;0.2570737;14.51274;0.5788257
120.8352;0.2897839;14.51274;0.5705364
120.85;0.2217661;14.51274;0.5660151
120.8661;0.2403564;14.51274;0.5660151
120.8824;0.2442668;14.51274;0.5690293
120.8992;0.2571389;14.51274;0.5780721
120.9156;0.2521563;15.056;0.5810864
120.9333;0.2728367;15.056;0.5848542
120.9493;0.2506165;15.056;0.5923899
120.9658;0.2605452;15.056;0.5999255
120.9826;0.2693299;15.056;0.6082148
120.9989;0.2672698;15.056;0.6187646
121.0159;0.2807332;15.52279;0.6270539
121.0328;0.282549;15.52279;0.6315755
121.0515;0.3121847;15.52279;0.6315755
121.0659;0.2393861;15.52279;0.6315755
121.0825;0.2769967;15.52279;0.6315755
121.0991;0.2795421;15.52279;0.6368502
121.1156;0.2777151;15.79872;0.6376039
121.1328;0.2894626;15.79872;0.6376039
121.1493;0.2827951;15.79872;0.6496609
121.1657;0.2820908;15.79872;0.6534288
121.1831;0.3032783;15.79872;0.6594573
121.1992;0.2870453;15.79872;0.6745286
121.2157;0.3002691;15.83463;0.6880928
121.2326;0.3091406;15.83463;0.6933678
121.2496;0.3099735;15.83463;0.6933678
121.2681;0.3318219;15.83463;0.67905
121.2827;0.2530367;15.83463;0.6564431
121.2994;0.2717099;15.83463;0.6165041
121.316;0.2569426;15.68418;0.5848542
121.3327;0.2341711;15.68418;0.5298439
121.349;0.206697;15.68418;0.4816157
121.3663;0.1821744;15.68418;0.3987232
121.3825;0.1394866;15.68418;0.3271345
121.3991;0.1134813;15.68418;0.2578064
121.4156;0.06970563;15.48789;0.1605964
121.4326;0.03887702;15.48789;0.08674683
121.4493;0;15.48789;0
121.4657;0;15.48789;0
121.485;0;15.48789;0
121.4992;0;15.48789;0
121.5157;0;15.40803;0
121.5328;0;15.40803;0
121.5495;0;15.40803;0
121.566;0;15.40803;0
121.5824;0;15.40803;0
121.6002;0.01307849;15.40803;0.02796865
121.6162;0.07505567;15.54484;0.1771748
121.6328;0.1135468;15.54484;0.25856
121.6496;0.1479231;15.54484;0.3346701
121.6666;0.1666656;15.54484;0.3708413
121.6858;0.2139371;15.54484;0.4228374
121.6995;0.1664888;15.54484;0.4605158
121.7163;0.2190476;15.87557;0.4936727
121.7323;0.2216147;15.87557;0.5253224
121.749;0.2488549;15.87557;0.5630008
121.7659;0.2558965;15.87557;0.5720436
121.7823;0.2458847;15.87557;0.5682758
121.7991;0.2383047;15.87557;0.5366259
121.8158;0.2013789;16.24876;0.4590085
121.8328;0.1853325;16.24876;0.4130411
121.8494;0.1410826;16.24876;0.321106
121.8658;0.1150562;16.24876;0.265342
121.8821;0.08792224;16.24876;0.2050567
121.9012;0.05868084;16.24876;0.1161359
121.9159;0.01813377;16.44057;0.04680777
121.9324;0;16.44057;0
121.9488;0;16.44057;0
121.9657;0;16.44057;0
121.9823;0;16.44057;0
121.9992;0;16.44057;0
122.0158;0;16.24973;0
122.0325;0;16.24973;0
122.049;0;16.24973;0
122.0653;0;16.24973;0
122.0821;0;16.24973;0
122.1013;0;16.24973;0
122.1159;0;15.58828;0
122.1323;0;15.58828;0
122.149;0;15.58828;0
122.166;0;15.58828;0
122.1834;0;15.58828;0
122.1993;0;15.58828;0
122.2161;0;14.52589;0
122.2328;0;14.52589;0
122.2494;0;14.52589;0
122.2659;0;14.52589;0
122.2827;0;14.52589;0
122.3013;0;14.52589;0
122.3158;0;13.26593;0
122.3324;0;13.26593;0
122.3491;0;13.26593;0
122.3661;0;13.26593;0
122.3824;0;13.26593;0
122.3986;0;13.26593;0
122.4157;0;13.26593;0
122.4324;0;12.06337;0
122.4494;0;12.06337;0
122.4662;0;12.06337;0
122.482;0;12.06337;0
122.4993;0;12.06337;0
122.5179;0;11.12097;0
122.5323;0;11.12097;0
122.549;0;11.12097;0
122.5659;0;11.12097;0
122.5827;0;11.12097;0
122.599;0;11.12097;0
122.6159;0;10.51017;0
122.6325;0;10.51017;0
122.6493;0;10.51017;0
122.6659;0;10.51017;0
122.6819;-0.0131087;10.51017;-0.03098292
122.6988;-0.04880605;10.51017;-0.1093538
122.7158;-0.08232187;10.1514;-0.1839569
122.735;-0.1450533;10.1514;-0.2864419
122.7487;-0.1261494;10.1514;-0.3467272
122.7657;-0.1939445;10.1514;-0.4326339
122.7821;-0.2073778;10.1514;-0.4808621
122.7989;-0.2337344;10.1514;-0.5253224
122.8156;-0.2588116;9.860011;-0.5871149
122.8323;-0.2733573;9.860011;-0.6195183
122.8491;-0.2831548;9.860011;-0.6391109
122.8654;-0.2899788;9.860011;-0.6730214
122.8824;-0.3073258;9.860011;-0.6865858
122.8991;-0.3134459;9.860011;-0.7106999
122.916;-0.3230644;9.434508;-0.7227569
122.9342;-0.3516209;9.434508;-0.7317997
122.9492;-0.2908541;9.434508;-0.736321
122.9662;-0.3319142;9.434508;-0.7385818
122.9823;-0.3141179;9.434508;-0.7385818
122.9988;-0.3218373;9.434508;-0.7385818
123.0158;-0.3316471;8.744806;-0.7385818
123.0327;-0.3292215;8.744806;-0.7385818
123.049;-0.3181677;8.744806;-0.7385818
123.0659;-0.3283655;8.744806;-0.7385818
123.0823;-0.3202365;8.744806;-0.7385818
123.0991;-0.3273281;8.744806;-0.7385818
123.116;-0.331845;7.780596;-0.7431033
123.1326;-0.3277031;7.780596;-0.746871
123.1511;-0.3708761;7.780596;-0.7596816
123.1661;-0.3017536;7.780596;-0.7634494
123.1825;-0.3330603;7.780596;-0.7679709
123.1991;-0.3389891;7.780596;-0.7717386
123.2163;-0.3526146;6.64077;-0.7785207
123.2325;-0.3350813;6.64077;-0.7837957
123.2492;-0.3461144;6.64077;-0.7837957
123.2658;-0.345699;6.64077;-0.7883173
123.2828;-0.3530871;6.64077;-0.7890707
123.2994;-0.3484395;6.64077;-0.793592
123.3152;-0.3319813;5.474001;-0.7950993
123.3323;-0.3608899;5.474001;-0.7996206
123.3491;-0.356039;5.474001;-0.8033886
123.3687;-0.4153045;5.474001;-0.8033886
123.3824;-0.2919148;5.474001;-0.8079099
123.3992;-0.3588569;5.474001;-0.8086634
123.4163;-0.3653092;4.403498;-0.8094171
123.4324;-0.3436564;4.403498;-0.8094171
123.449;-0.3551378;4.403498;-0.8094171
123.4657;-0.3532731;4.403498;-0.8018813
123.482;-0.3407587;4.403498;-0.7905778
123.4988;-0.348953;4.403498;-0.7875636
123.5162;-0.3601572;3.474705;-0.781535
123.5325;-0.3325982;3.474705;-0.7732459
123.5488;-0.3292407;3.474705;-0.7649566
123.5659;-0.3380838;3.474705;-0.7513923
123.5851;-0.3757986;3.474705;-0.7400889
123.599;-0.2710555;3.474705;-0.7400889
123.6156;-0.331711;2.650781;-0.7551603
123.633;-0.365471;2.650781;-0.7981136
123.649;-0.3482637;2.650781;-0.8214741
123.6657;-0.3694369;2.650781;-0.8403133
123.6823;-0.3862266;2.650781;-0.8779914
123.6993;-0.4048553;2.650781;-0.9028593
123.7166;-0.4257142;1.854733;-0.933002
123.7324;-0.3942227;1.854733;-0.9443054
123.7487;-0.4093165;1.854733;-0.9503338
123.7659;-0.4348291;1.854733;-0.9608839
123.7825;-0.4240707;1.854733;-0.9646517
123.8013;-0.4775442;1.854733;-0.9654052
123.8159;-0.3769554;1.032393;-0.9721875
123.8327;-0.4337796;1.032393;-0.9819838
123.8493;-0.4315979;1.032393;-0.984998
123.8658;-0.4322987;1.032393;-0.9887658
123.8824;-0.4316296;1.032393;-0.9902731
123.8986;-0.4238703;1.032393;-0.9902731
123.9156;-0.4448345;1.032393;-0.9902731
123.9324;-0.4384216;0.1996194;-0.9902731
123.9487;-0.4277317;0.1996194;-0.9902731
123.9656;-0.4406438;0.1996194;-0.9902731
123.9818;-0.4254023;0.1996194;-0.9902731
123.9987;-0.4437387;0.1996194;-0.9978086
124.0181;-0.5116276;-0.5543131;-0.9993159
124.0325;-0.3809156;-0.5543131;-0.9993159
124.0495;-0.4443018;-0.5543131;-0.9917801
124.0659;-0.4225314;-0.5543131;-0.972941
124.0827;-0.4082703;-0.5543131;-0.9209449
124.0992;-0.3809417;-0.5543131;-0.8787452
124.116;-0.3739375;-1.111577;-0.8418203
124.1324;-0.3194079;-1.111577;-0.7370747
124.1489;-0.281406;-1.111577;-0.6451395
124.166;-0.2330997;-1.111577;-0.5170333
124.1828;-0.1948974;-1.111577;-0.4401695
124.1992;-0.1581888;-1.111577;-0.3655664
124.2177;-0.1303405;-1.396886;-0.2660956
124.2324;-0.08204167;-1.396886;-0.2110852
124.2494;-0.06861847;-1.396886;-0.1530607
124.2657;-0.06503528;-1.396886;-0.1515535
124.282;-0.06799169;-1.396886;-0.1575821
124.2989;-0.09459959;-1.396886;-0.2118389
124.3158;-0.1107032;-1.437019;-0.24801
124.3324;-0.1265341;-1.437019;-0.2902098
124.3489;-0.1389403;-1.437019;-0.3180917
124.3661;-0.1616568;-1.437019;-0.3565236
124.3827;-0.1769106;-1.437019;-0.4039983
124.399;-0.1933741;-1.437019;-0.4469515
124.4156;-0.2212835;-1.374409;-0.5049763
124.4344;-0.2677872;-1.374409;-0.5396402
124.4492;-0.2191009;-1.374409;-0.5622473
124.466;-0.2659108;-1.374409;-0.599172
124.4824;-0.2678341;-1.374409;-0.6195183
124.4989;-0.2783178;-1.374409;-0.6398645
124.5161;-0.2954533;-1.421881;-0.6481538
124.5326;-0.2819611;-1.421881;-0.6481538
124.5493;-0.284102;-1.421881;-0.6443859
124.5659;-0.2818973;-1.421881;-0.6443859
124.5826;-0.283464;-1.421881;-0.6443859
124.599;-0.2800605;-1.421881;-0.6451395
124.6161;-0.2845348;-1.774809;-0.6315755
124.6354;-0.3105704;-1.774809;-0.6082148
124.649;-0.2073884;-1.774809;-0.5758114
124.6659;-0.2302551;-1.774809;-0.5170333
124.6824;-0.2027595;-1.774809;-0.4657908
124.6994;-0.1637155;-1.774809;-0.3648128
124.7163;-0.122986;-2.519489;-0.2751384
124.7325;-0.0804606;-2.519489;-0.1884782
124.7489;-0.01734443;-2.519489;-0.04002571
124.7659;0;-2.519489;0
124.782;0;-2.519489;0
124.7995;0;-2.519489;0
124.8163;0;-3.580978;0
124.8349;0;-3.580978;0
124.8491;0;-3.580978;0
124.866;0;-3.580978;0
124.8823;0;-3.580978;0
124.8991;0;-3.580978;0
124.9158;0;-4.737206;0
124.9326;0;-4.737206;0
124.9492;0;-4.737206;0
124.9657;0;-4.737206;0
124.9824;0;-4.737206;0
124.9992;0;-4.737206;0
125.0161;0;-5.696334;0
125.0326;0;-5.696334;0
125.051;0;-5.696334;0
125.066;0;-5.696334;0
125.0825;0;-5.696334;0
125.099;0;-5.696334;0
125.1155;0;-6.205175;0
125.1323;0;-6.205175;0
125.1487;0;-6.205175;0
125.1657;0;-6.205175;0
125.1819;0;-6.205175;0
125.1992;0;-6.205175;0
125.2159;0;-6.141902;0
125.2331;0;-6.141902;0
125.2516;0;-6.141902;0
125.2655;0;-6.141902;0
125.2823;0;-6.141902;0
125.2986;0;-6.141902;0
125.3162;-0.02209603;-6.141902;-0.04756138
125.3326;-0.04734497;-5.55338;-0.1093538
125.3485;-0.06732119;-5.55338;-0.1605964
125.3658;-0.106146;-5.55338;-0.2321851
125.3824;-0.1142519;-5.55338;-0.2600671
125.399;-0.1239627;-5.55338;-0.2826741
125.4158;-0.1332567;-4.622895;-0.3015132
125.4326;-0.1379674;-4.622895;-0.310556
125.4489;-0.1370573;-4.622895;-0.3195988
125.4675;-0.1592785;-4.622895;-0.3233667
125.4826;-0.1311398;-4.622895;-0.3301488
125.4988;-0.1448158;-4.622895;-0.3376844
125.516;-0.1539827;-3.585661;-0.3399451
125.5327;-0.1545592;-3.585661;-0.3489879
125.5491;-0.1528223;-3.585661;-0.3527558
125.5659;-0.1566307;-3.585661;-0.3542629
125.5822;-0.1520265;-3.585661;-0.3542629
125.5991;-0.1585859;-3.585661;-0.3535093
125.6156;-0.1435402;-2.632403;-0.3293952
125.6322;-0.1361776;-2.632403;-0.310556
125.6488;-0.1246985;-2.632403;-0.2856884
125.6658;-0.1108355;-2.632403;-0.2472564
125.6846;-0.09872384;-2.632403;-0.1982747
125.6989;-0.06142894;-2.632403;-0.1636106
125.716;-0.05304385;-1.844718;-0.1168895
125.7326;-0.0118724;-1.844718;-0.02721504
125.7489;0;-1.844718;0
125.7658;0;-1.844718;0
125.7826;0;-1.844718;0
125.7989;0;-1.844718;0
125.8161;0;-1.188745;0
125.8332;0;-1.188745;0
125.849;0;-1.188745;0
125.866;0;-1.188745;0
125.8847;0;-1.188745;0
125.8991;0;-1.188745;0
125.9155;0;-0.5645512;0
125.9325;0;-0.5645512;0
125.9494;0;-0.5645512;0
125.9661;0;-0.5645512;0
125.9825;0;-0.5645512;0
125.9996;0;-0.5645512;0
126.0159;0;0.1179923;0
126.0324;0;0.1179923;0
126.0495;0;0.1179923;0
126.0659;0;0.1179923;0
126.0825;0;0.1179923;0
126.101;0;0.1179923;0
126.116;0;0.8774034;0
126.1327;0;0.8774034;0
126.1491;0;0.8774034;0
126.1662;0;0.8774034;0
126.1824;0;0.8774034;0
126.1993;0;0.8774034;0
126.216;0;1.644321;0
126.2326;0.001024142;1.644321;0.002347393
126.2493;0.04935297;1.644321;0.1116145
126.2659;0.1231358;1.644321;0.2819205
126.2827;0.1718274;1.644321;0.3874199
126.3016;0.264266;1.644321;0.5298439
126.3159;0.2323587;2.297662;0.6149969
126.3328;0.3077793;2.297662;0.6896
126.349;0.3245284;2.297662;0.7566673
126.3661;0.3882867;2.297662;0.859906
126.3827;0.4022086;2.297662;0.9194377
126.3993;0.4299962;2.297662;0.9812302
126.4162;0.4492557;2.73265;1.009112
126.433;0.4556129;2.73265;1.025691
126.4493;0.4468096;2.73265;1.036241
126.4656;0.4462269;2.73265;1.036241
126.4825;0.4583071;2.73265;1.031719
126.499;0.4465066;2.73265;1.021923
126.5178;0.5021698;2.923647;1.014387
126.5325;0.3925916;2.923647;1.006851
126.5496;0.4521556;2.923647;1.006098
126.5658;0.432535;2.923647;1.006098
126.5825;0.4477718;2.923647;1.018909
126.599;0.450223;2.923647;1.031719
126.6159;0.4704255;2.94738;1.05734
126.6323;0.4654967;2.94738;1.070151
126.6496;0.4925118;2.94738;1.082208
126.6662;0.4745104;2.94738;1.084469
126.6827;0.4758869;2.94738;1.08673
126.6992;0.4712478;2.94738;1.08673
126.7176;0.5185353;2.952502;1.063369
126.7325;0.4085616;2.952502;1.040762
126.7492;0.4503804;2.952502;1.019662
126.7658;0.4292531;2.952502;0.9827373
126.7826;0.425495;2.952502;0.9586232
126.7997;0.4208986;2.952502;0.9307412
126.8225;0.5427037;3.089187;0.9013521
