Time,CT,FF,Input
106.5354,-18.71133,2.820337,0
106.5469,-18.71133,2.820337,0
106.6482,-18.71133,2.820337,0
106.7521,-17.97983,2.59471,0
106.7655,-17.98062,2.815754,0
106.7688,-17.98062,2.815754,0
106.781,-17.98062,2.815754,0
106.8811,-17.98062,2.815754,0
106.9848,-18.87875,3.490496,0
106.9995,-20.51663,4.45603,0
107.0027,-22.45172,5.432776,0
107.0143,-22.45172,5.432776,0
107.1146,-22.45172,5.432776,0
107.218,-24.11209,6.126661,0
107.2326,-25.0058,6.336865,0
107.2357,-25.0058,6.336865,0
107.2477,-25.0058,6.336865,0
107.3485,-25.0058,6.336865,0
107.3663,-24.89502,6.023221,0
107.4667,-24.89502,6.023221,0
107.4821,-23.86182,5.305842,0
107.4852,-23.86182,5.305842,0
107.4928,-23.86182,5.305842,0
107.5811,-23.86182,5.305842,0
107.6851,-22.24252,4.400517,0
107.6992,-20.46637,3.521994,0
107.7023,-18.87576,2.800217,0
107.7138,-18.87576,2.800217,0
107.8143,-18.87576,2.800217,0
107.9183,-17.60916,2.245984,0
107.9332,-16.59378,1.777103,0
107.9365,-16.59378,1.777103,0
107.9472,-16.59378,1.777103,0
108.0481,-16.59378,1.777103,0
108.1515,-15.64035,1.286611,0
108.166,-14.58356,0.7152646,0
108.169,-14.58356,0.7152646,0
108.1811,-14.58356,0.7152646,0
108.2811,-14.58356,0.7152646,0
108.3853,-13.39285,0.09061559,0
108.3995,-12.19754,-0.4862129,0
108.4025,-11.21655,-0.8971365,0
108.4142,-11.21655,-0.8971365,0
108.5145,-11.21655,-0.8971365,0
108.6191,-10.63342,-1.075582,0
108.6334,-10.48578,-1.049221,0
108.6371,-10.48578,-1.049221,0
108.6472,-10.48578,-1.049221,0
108.7472,-10.48578,-1.049221,0
108.8517,-10.63049,-0.9327784,0
108.8667,-10.8067,-0.8727158,0
108.8699,-10.8067,-0.8727158,0
108.8808,-10.8067,-0.8727158,0
108.9808,-10.8067,-0.8727158,0
109.0844,-10.76718,-0.9710242,0
109.0994,-10.41214,-1.227115,0
109.1025,-9.855377,-1.528872,0
109.114,-9.855377,-1.528872,0
109.2144,-9.855377,-1.528872,0
109.3182,-9.385406,-1.699891,0
109.3325,-9.335815,-1.581764,0
109.3354,-9.335815,-1.581764,0
109.3472,-9.335815,-1.581764,0
109.4474,-9.335815,-1.581764,0
109.5519,-9.925659,-1.111917,0
109.5662,-11.14758,-0.3585233,0
109.5693,-11.14758,-0.3585233,0
109.581,-11.14758,-0.3585233,0
109.6809,-11.14758,-0.3585233,0
109.7851,-12.76025,0.5059507,0
109.7991,-14.39178,1.281339,0
109.8021,-15.70691,1.830612,0
109.8137,-15.70691,1.830612,0
109.9138,-15.70691,1.830612,0
110.0178,-16.5585,2.141468,0
110.033,-17.05054,2.328701,0
110.0362,-17.05054,2.328701,0
110.0465,-17.05054,2.328701,0
110.1481,-17.05054,2.328701,0
110.2523,-17.4812,2.575545,0
110.2673,-18.19199,3.041541,0
110.2707,-18.19199,3.041541,0
110.2803,-18.19199,3.041541,0
110.3807,-18.19199,3.041541,0
110.485,-19.39441,3.780702,0
110.4994,-21.05664,4.708984,0
110.5028,-22.9043,5.636628,0
110.5142,-22.9043,5.636628,0
110.6151,-22.9043,5.636628,0
110.7186,-24.53497,6.350019,0
110.7327,-25.59238,6.704388,0
110.7355,-25.59238,6.704388,0
110.7478,-25.59238,6.704388,0
110.8486,-25.59238,6.704388,0
110.9518,-25.91843,6.684002,0
110.9661,-25.61273,6.402607,0
110.9693,-25.61273,6.402607,0
110.9811,-25.61273,6.402607,0
111.0809,-25.61273,6.402607,0
111.1844,-24.97473,6.04574,0
111.1998,-24.35934,5.784036,0
111.2032,-24.01712,5.699505,0
111.2139,-24.01712,5.699505,0
111.3146,-24.01712,5.699505,0
111.4183,-23.99503,5.759017,0
111.4329,-24.14145,5.845014,0
111.4358,-24.14145,5.845014,0
111.4472,-24.14145,5.845014,0
111.5474,-24.14145,5.845014,0
111.6511,-24.20682,5.825076,0
111.6661,-23.98419,5.623357,0
111.6693,-23.98419,5.623357,0
111.6816,-23.98419,5.623357,0
111.7816,-23.98419,5.623357,0
111.8854,-23.4166,5.257243,0
111.8992,-22.61691,4.821374,0
111.9023,-21.79257,4.42873,0
111.9137,-21.79257,4.42873,0
112.0145,-21.79257,4.42873,0
112.1183,-21.117,4.140844,0
112.1342,-20.6178,3.925072,0
112.138,-20.6178,3.925072,0
112.1478,-20.6178,3.925072,0
112.2533,-20.6178,3.925072,0
112.3526,-20.14331,3.663093,0
112.3663,-19.42914,3.208446,0
112.3697,-19.42914,3.208446,0
112.3807,-19.42914,3.208446,0
112.4813,-19.42914,3.208446,0
112.5854,-18.2341,2.465072,0
112.5992,-16.47766,1.446776,0
112.6027,-14.3067,0.285571,0
112.614,-14.3067,0.285571,0
112.7154,-14.3067,0.285571,0
112.8196,-12.05307,-0.8185537,0
112.8329,-10.09607,-1.684784,0
112.8362,-10.09607,-1.684784,0
112.8475,-10.09607,-1.684784,0
112.9475,-10.09607,-1.684784,0
113.0526,-8.692719,-2.234592,0
113.067,-7.857239,-2.530214,0
113.0704,-7.857239,-2.530214,0
113.0811,-7.857239,-2.530214,0
113.1814,-7.857239,-2.530214,0
113.2871,-7.350006,-2.748128,0
113.2993,-6.785767,-3.097826,0
113.3024,-5.813934,-3.72247,0
113.3141,-5.813934,-3.72247,0
113.4145,-5.813934,-3.72247,0
113.5186,-4.288544,-4.627277,0
113.5328,-2.349213,-5.669069,0
113.5358,-2.349213,-5.669069,0
113.5478,-2.349213,-5.669069,0
113.6477,-2.349213,-5.669069,0
113.7515,-0.3749084,-6.612119,0
113.7663,1.168762,-7.22486,0
113.7696,1.168762,-7.22486,0
113.7804,1.168762,-7.22486,0
113.8811,1.168763,-7.22486,0
113.9851,1.919217,-7.373527,0
113.9988,1.758489,-7.071222,0
114.002,1.758489,-7.071222,0
114.0141,0.8458785,-6.462586,0
114.1142,0.8458785,-6.462586,0
114.2183,-0.4671174,-5.754635,0
114.2324,-1.793945,-5.128605,0
114.2355,-1.793945,-5.128605,0
114.2468,-1.793945,-5.128605,0
114.3481,-1.793945,-5.128605,0
114.4519,-2.865875,-4.674409,0
114.466,-3.611359,-4.375783,0
114.469,-3.611359,-4.375783,0
114.4806,-3.611359,-4.375783,0
114.5807,-3.611359,-4.375783,0
114.6845,-4.132782,-4.147689,0
114.699,-4.603638,-3.901452,0
114.702,-5.148163,-3.600504,0
114.7132,-5.148163,-3.600504,0
114.8143,-5.148163,-3.600504,0
114.9183,-5.770264,-3.27646,0
114.9321,-6.369476,-2.997736,0
114.9351,-6.369476,-2.997736,0
114.9482,-6.369476,-2.997736,0
115.0474,-6.369476,-2.997736,0
115.1507,-6.832764,-2.80933,0
115.1657,-7.148193,-2.679003,0
115.1689,-7.148193,-2.679003,0
115.1799,-7.148193,-2.679003,0
115.2806,-7.148193,-2.679003,0
115.384,-7.472137,-2.483153,0
115.399,-8.103668,-2.045931,0
115.402,-9.367279,-1.217211,0
115.4139,-9.367279,-1.217211,0
115.514,-9.367279,-1.217211,0
115.6182,-11.4548,0.04682577,0
115.6329,-14.30331,1.64123,0
115.6367,-14.30331,1.64123,0
115.6477,-14.30331,1.64123,0
115.7473,-14.30331,1.64123,0
115.8508,-17.57425,3.332884,0
115.8664,-20.75403,4.840079,0
115.8695,-20.75403,4.840079,0
115.8805,-20.75403,4.840079,0
115.9807,-20.75403,4.840079,0
116.0846,-23.33963,5.938712,0
116.0993,-25.0304,6.548845,0
116.1025,-25.84161,6.763044,0
116.1142,-25.84161,6.763044,0
116.2149,-25.84161,6.763044,0
116.3185,-26.08926,6.803747,0
116.3326,-26.2525,6.928811,0
116.3357,-26.2525,6.928811,0
116.3472,-26.2525,6.928811,0
116.4484,-26.2525,6.928811,0
116.5524,-26.77573,7.327431,0
116.5661,-27.89719,8.051791,0
116.5693,-27.89719,8.051791,0
116.5807,-27.89719,8.051791,0
116.6813,-27.89719,8.051791,0
116.7848,-29.577,9.012086,0
116.8,-31.5488,10.0324,0
116.803,-33.46219,10.93712,0
116.8143,-33.46219,10.93712,0
116.9151,-33.46219,10.93712,0
117.0186,-35.04269,11.62527,0
117.0331,-36.19302,12.09839,0
117.036,-36.19302,12.09839,0
117.0479,-36.19302,12.09839,0
117.1479,-36.19302,12.09839,0
117.2524,-36.99228,12.43285,0
117.2669,-37.60342,12.71524,0
117.2701,-37.60342,12.71524,0
117.282,-37.60342,12.71524,0
117.3816,-37.60342,12.71524,0
117.4859,-38.14429,12.97775,0
117.4997,-38.59479,13.16917,0
117.5031,-38.79123,13.17741,0
117.5143,-38.79123,13.17741,0
117.6147,-38.79123,13.17741,0
117.7188,-38.51196,12.89224,0
117.7335,-37.60983,12.27534,0
117.7365,-37.60983,12.27534,0
117.7482,-37.60983,12.27534,0
117.8487,-37.60983,12.27534,0
117.9524,-36.12085,11.39972,0
117.9667,-34.28891,10.43579,0
117.9701,-34.28891,10.43579,0
117.9819,-34.28891,10.43579,0
118.082,-34.28891,10.43579,0
118.1878,-32.48785,9.587866,0
118.2005,-31.07428,9.010366,0
118.2036,-30.24115,8.744316,0
118.2152,-30.24115,8.744316,0
118.3153,-30.24115,8.744316,0
118.4189,-29.94354,8.705688,0
118.4333,-29.93478,8.732325,0
118.4364,-29.93478,8.732325,0
118.4481,-29.93478,8.732325,0
118.5488,-29.93478,8.732325,0
118.6532,-29.89691,8.667386,0
118.6674,-29.60327,8.439009,0
118.6705,-29.60327,8.439009,0
118.6817,-29.60327,8.439009,0
118.7818,-29.60327,8.439009,0
118.8854,-29.03378,8.097075,0
118.9001,-28.3862,7.788576,0
118.9032,-27.97632,7.682949,0
118.9145,-27.97632,7.682949,0
119.0157,-27.97632,7.682949,0
119.1195,-28.0751,7.88353,0
119.1333,-28.76202,8.368587,0
119.1364,-28.76202,8.368587,0
119.1485,-28.76202,8.368587,0
119.2485,-28.76202,8.368587,0
119.3525,-29.86758,8.991639,0
119.3671,-31.03534,9.54243,0
119.3708,-31.03534,9.54243,0
119.382,-31.03534,9.54243,0
119.4823,-31.03534,9.54243,0
119.5868,-31.87653,9.840631,0
119.6,-32.1456,9.818379,0
119.603,-31.85406,9.552794,0
119.6143,-31.85406,9.552794,0
119.7149,-31.85406,9.552794,0
119.8194,-31.26923,9.233227,0
119.8334,-30.79861,9.078802,0
119.8367,-30.79861,9.078802,0
119.8481,-30.79861,9.078802,0
119.9484,-30.79861,9.078802,0
120.0523,-30.81427,9.244872,0
120.0667,-31.49878,9.761404,0
120.0698,-31.49878,9.761404,0
120.0813,-31.49878,9.761404,0
120.1819,-31.49878,9.761404,0
120.2855,-32.78192,10.53017,0
120.3,-34.39294,11.37899,0
120.303,-35.99738,12.14435,0
120.3143,-35.99738,12.14435,0
120.4156,-35.99738,12.14435,0
120.5195,-37.349,12.74136,0
120.533,-38.38324,13.18826,0
120.536,-38.38324,13.18826,0
120.548,-38.38324,13.18826,0
120.6487,-38.38324,13.18826,0
120.7529,-39.21063,13.5763,0
120.7666,-40.02087,14.00414,0
120.7703,-40.02087,14.00414,0
120.7811,-40.02087,14.00414,0
120.8817,-40.02087,14.00414,0
120.9856,-40.95239,14.51274,0
121.0008,-41.99881,15.056,0
121.0038,-43.00238,15.52279,0
121.0152,-43.00238,15.52279,0
121.1153,-43.00238,15.52279,0
121.2188,-43.73816,15.79872,0
121.234,-44.04404,15.83463,0
121.2373,-44.04404,15.83463,0
121.2481,-44.04404,15.83463,0
121.3485,-44.04404,15.83463,0
121.4525,-43.92599,15.68418,0
121.4672,-43.57883,15.48789,0
121.4702,-43.57883,15.48789,0
121.4817,-43.57883,15.48789,0
121.5821,-43.57883,15.48789,0
121.6859,-43.30463,15.40803,0
121.7005,-43.36411,15.54484,0
121.7038,-43.83264,15.87557,0
121.7159,-43.83264,15.87557,0
121.8161,-43.83264,15.87557,0
121.9202,-44.53476,16.24876,0
121.9335,-45.09546,16.44057,0
121.9368,-45.09546,16.44057,0
121.9484,-45.09546,16.44057,0
122.0488,-45.09546,16.44057,0
122.153,-45.09161,16.24973,0
122.1672,-44.23688,15.58828,0
122.1702,-44.23688,15.58828,0
122.1829,-44.23688,15.58828,0
122.2819,-44.23688,15.58828,0
122.3868,-42.51556,14.52589,0
122.4007,-40.20184,13.26593,0
122.4036,-37.75314,12.06337,0
122.4153,-37.75314,12.06337,0
122.5155,-37.75314,12.06337,0
122.6203,-35.62454,11.12097,0
122.6333,-34.08694,10.51017,0
122.6365,-34.08694,10.51017,0
122.6482,-34.08694,10.51017,0
122.7486,-34.08694,10.51017,0
122.8524,-33.12958,10.1514,0
122.8673,-32.4873,9.860011,0
122.8704,-32.4873,9.860011,0
122.8815,-32.4873,9.860011,0
122.9827,-32.4873,9.860011,0
123.0867,-31.77502,9.434508,0
123.1004,-30.6636,8.744806,0
123.1035,-29.01526,7.780596,0
123.1153,-29.01526,7.780596,0
123.2156,-29.01526,7.780596,0
123.3194,-26.92029,6.64077,0
123.3335,-24.62634,5.474001,0
123.3367,-24.62634,5.474001,0
123.3481,-24.62634,5.474001,0
123.4483,-24.62634,5.474001,0
123.5525,-22.40402,4.403498,0
123.5669,-20.42001,3.474705,0
123.57,-20.42001,3.474705,0
123.5816,-20.42001,3.474705,0
123.6815,-20.42001,3.474705,0
123.7856,-18.68134,2.650781,0
123.8,-17.07355,1.854733,0
123.803,-15.46597,1.032393,0
123.8153,-15.46597,1.032393,0
123.9148,-15.46597,1.032393,0
124.0185,-13.82135,0.1996194,0
124.0332,-12.24548,-0.5543131,0
124.0364,-12.24548,-0.5543131,0
124.0482,-12.24548,-0.5543131,0
124.1486,-12.24548,-0.5543131,0
124.2524,-10.94528,-1.111577,0
124.2666,-10.11267,-1.396886,0
124.2698,-10.11267,-1.396886,0
124.2812,-10.11267,-1.396886,0
124.382,-10.11267,-1.396886,0
124.4868,-9.794556,-1.437019,0
124.5001,-9.82077,-1.374409,0
124.5032,-9.836395,-1.421881,0
124.5142,-9.836395,-1.421881,0
124.6149,-9.836395,-1.421881,0
124.7184,-9.43515,-1.774809,0
124.7325,-8.338196,-2.519489,0
124.7356,-8.338196,-2.519489,0
124.7482,-8.338196,-2.519489,0
124.8482,-8.338196,-2.519489,0
124.9524,-6.536774,-3.580978,0
124.9658,-4.329041,-4.737206,0
124.969,-4.329041,-4.737206,0
124.9812,-4.329041,-4.737206,0
125.0816,-4.329041,-4.737206,0
125.1853,-2.227905,-5.696334,0
125.1997,-0.7753906,-6.205175,0
125.2027,-0.3426208,-6.141902,0
125.2141,-0.3426208,-6.141902,0
125.3151,-0.3426208,-6.141902,0
125.4189,-1.00116,-5.55338,0
125.4329,-2.519226,-4.622895,0
125.4359,-2.519226,-4.622895,0
125.4474,-2.519226,-4.622895,0
125.5479,-2.519226,-4.622895,0
125.6514,-4.478943,-3.585661,0
125.6661,-6.456879,-2.632403,0
125.6694,-6.456879,-2.632403,0
125.681,-6.456879,-2.632403,0
125.7814,-6.456879,-2.632403,0
125.8855,-8.183868,-1.844718,0
125.9003,-9.614716,-1.188745,0
125.9038,-10.88431,-0.5645512,0
125.9141,-10.88431,-0.5645512,0
126.0149,-10.88431,-0.5645512,0
126.1193,-12.18222,0.1179923,0
126.1327,-13.61575,0.8774034,0
126.1359,-13.61575,0.8774034,0
126.1475,-13.61575,0.8774034,0
126.2481,-13.61575,0.8774034,0
126.3524,-15.13284,1.644321,0
126.3655,-16.54282,2.297662,0
126.3691,-16.54282,2.297662,0
126.3803,-16.54282,2.297662,0
126.4812,-16.54282,2.297662,0
126.585,-17.62076,2.73265,0
126.5993,-18.23788,2.923647,0
126.6025,-18.44675,2.94738,0
126.6144,-18.44675,2.94738,0
126.7141,-18.44675,2.94738,0
126.8192,-18.47305,2.952502,0
126.833,-18.61456,3.089187,0
126.8364,-18.61456,3.089187,0
126.847,-18.61456,3.089187,0
126.9484,-18.61456,3.089187,0
127.0562,-19.09549,3.433498,0
127.0657,-19.94937,3.94496,0
127.0687,-19.94937,3.94496,0
127.0808,-19.94937,3.94496,0
127.1816,-19.94937,3.94496,0
127.2857,-20.99109,4.479969,0
127.2992,-21.89523,4.856141,0
127.3025,-22.34506,4.93713,0
127.3137,-22.34506,4.93713,0
127.4151,-22.34506,4.93713,0
127.5199,-22.18042,4.69663,0
127.5337,-21.47202,4.22979,0
127.5377,-21.47202,4.22979,0
127.5482,-21.47202,4.22979,0
127.6479,-21.47202,4.22979,0
127.7527,-20.48456,3.705795,0
127.767,-19.5455,3.284275,0
127.771,-19.5455,3.284275,0
127.7814,-19.5455,3.284275,0
127.8814,-19.5455,3.284275,0
127.9853,-18.88333,3.036402,0
127.9995,-18.51465,2.9098,0
128.0028,-18.23703,2.755406,0
128.014,-18.23703,2.755406,0
128.1146,-18.23703,2.755406,0
128.2187,-17.73315,2.404207,0
128.2325,-16.73697,1.757092,0
128.2355,-16.73697,1.757092,0
128.2476,-16.73697,1.757092,0
128.3475,-16.73697,1.757092,0
128.4513,-15.18188,0.8442376,0
128.4662,-13.25784,-0.175928,0
128.4693,-13.25784,-0.175928,0
128.4808,-13.25784,-0.175928,0
128.5812,-13.25784,-0.175928,0
128.6852,-11.34714,-1.079031,0
128.6997,-9.866882,-1.670146,0
128.703,-9.090057,-1.86812,0
128.714,-9.090057,-1.86812,0
128.8153,-9.090057,-1.86812,0
128.8331,-9.028229,-1.739913,0
128.9329,-9.028229,-1.739913,0
128.9487,-9.42926,-1.469688,0
129.0497,-9.42926,-1.469688,0
129.0555,-9.889374,-1.278007,0
129.0649,-9.889374,-1.278007,0
129.1652,-9.889374,-1.278007,0
129.2671,-10.02612,-1.32931,0
129.284,-9.631592,-1.670007,0
129.2874,-9.631592,-1.670007,0
129.2982,-9.631592,-1.670007,0
129.3986,-9.631592,-1.670007,0
129.5007,-8.738159,-2.223454,0
129.5182,-7.595428,-3.373469,0
129.5211,-7.595428,-3.373469,0
129.5314,-7.595428,-3.373469,0
129.632,-7.595428,-3.373469,0
129.7339,-6.697235,-3.746178,0
129.7519,-6.108978,-3.968655,0
129.7543,-6.108978,-3.968655,0
129.7653,-6.108978,-3.968655,0
129.8653,-6.108978,-3.968655,0
129.9675,-5.750336,-4.109621,0
129.9842,-5.487579,-4.234236,0
129.987,-5.487579,-4.234236,0
129.9983,-5.487579,-4.234236,0
130.0991,-5.487579,-4.234236,0
130.2015,-5.350708,-4.372694,0
130.2182,-5.511292,-4.187862,0
130.221,-5.511292,-4.187862,0
130.232,-5.511292,-4.187862,0
130.3324,-5.511292,-4.187862,0
130.4343,-6.194855,-3.689431,0
130.451,-7.515839,-2.864509,0
130.4537,-7.515839,-2.864509,0
130.4651,-7.515839,-2.864509,0
130.5649,-7.515839,-2.864509,0
130.667,-9.375244,-1.823747,0
130.6837,-11.453,-0.776432,0
130.6868,-11.453,-0.776432,0
130.6983,-11.453,-0.776432,0
130.7983,-11.453,-0.776432,0
130.8141,-13.30984,0.0460117,0
130.9167,-14.5585,0.4851284,0
130.9343,-15.02753,0.5250854,0
130.9375,-15.02753,0.5250854,0
130.9432,-15.02753,0.5250854,0
131.0317,-15.02753,0.5250854,0
131.1339,-14.83997,0.302866,0
131.1507,-14.36627,0.05180562,0
131.1532,-14.36627,0.05180562,0
131.1638,-14.36627,0.05180562,0
131.2644,-14.36627,0.05180562,0
131.3666,-14.06836,0.002242646,0
131.3835,-14.30292,0.2833293,0
131.3863,-14.30292,0.2833293,0
131.3982,-14.30292,0.2833293,0
131.4981,-14.30292,0.2833293,0
131.5996,-15.17108,0.8698445,0
131.617,-16.53027,2.236028,0
131.6197,-16.53027,2.236028,0
131.6307,-16.53027,2.236028,0
131.7316,-16.53027,2.236028,0
131.8331,-17.51666,2.592128,0
131.8508,-17.85754,2.584388,0
131.8537,-17.85754,2.584388,0
131.8643,-17.85754,2.584388,0
131.9652,-17.85754,2.584388,0
132.0674,-17.52979,2.268483,0
132.0838,-16.74368,1.798141,0
132.0873,-16.74368,1.798141,0
132.0982,-16.74368,1.798141,0
132.1985,-16.74368,1.798141,0
132.3006,-15.82547,1.346595,0
132.3173,-15.34009,0.8560729,0
132.3201,-15.34009,0.8560729,0
132.3313,-15.34009,0.8560729,0
132.4313,-15.34009,0.8560729,0
132.5337,-15.07275,0.757067,0
132.5518,-14.84402,0.6254248,0
132.5542,-14.84402,0.6254248,0
132.5648,-14.84402,0.6254248,0
132.665,-14.84402,0.6254248,0
132.7672,-14.47809,0.3900377,0
132.784,-13.90839,0.05425734,0
132.787,-13.90839,0.05425734,0
132.7983,-13.90839,0.05425734,0
132.8982,-13.90839,0.05425734,0
133.0004,-13.20911,-0.3118646,0
133.018,-12.68259,-0.842401,0
133.0208,-12.68259,-0.842401,0
133.0315,-12.68259,-0.842401,0
133.1319,-12.68259,-0.842401,0
133.2344,-12.27921,-1.029344,0
133.251,-11.79529,-1.328682,0
133.2535,-11.79529,-1.328682,0
133.2644,-11.79529,-1.328682,0
133.3648,-11.79529,-1.328682,0
133.4667,-10.91168,-1.914971,0
133.4845,-9.335846,-2.90775,0
133.4874,-9.335846,-2.90775,0
133.4975,-9.335846,-2.90775,0
133.5985,-9.335846,-2.90775,0
133.7006,-6.955475,-4.301632,0
133.7178,-3.675873,-7.595986,0
133.7206,-3.675873,-7.595986,0
133.7323,-3.675873,-7.595986,0
133.8318,-3.675873,-7.595986,0
133.9344,-0.6466064,-8.993688,0
133.952,1.720001,-9.979778,0
133.9545,1.720001,-9.979778,0
133.9653,1.720001,-9.979778,0
134.0649,1.720001,-9.979778,0
134.1669,3.26205,-10.5502,0
134.1848,4.12574,-10.85359,0
134.1875,4.12574,-10.85359,0
134.1974,4.12574,-10.85359,0
134.2982,4.12574,-10.85359,0
134.4,4.692741,-11.123,0
134.4182,5.882026,-12.315,0
134.4209,5.882026,-12.315,0
134.4312,5.882026,-12.315,0
134.5321,5.882026,-12.315,0
134.5478,7.612774,-13.30929,0
134.6507,7.612773,-13.30929,0
134.6667,9.692812,-14.40248,0
134.7676,9.692813,-14.40248,0
134.7714,11.77313,-15.39951,0
134.7816,11.77313,-15.39951,0
134.8817,11.77313,-15.39951,0
134.9854,13.51171,-16.15187,0
134.9999,14.71621,-16.61378,0
135.003,15.39963,-16.8426,0
135.0149,15.39963,-16.8426,0
135.1149,15.39963,-16.8426,0
135.2186,15.72911,-16.94771,0
135.2328,15.9015,-17.01718,0
135.2361,15.90151,-17.01718,0
135.248,15.90151,-17.01718,0
135.3483,15.90151,-17.01718,0
135.4523,16.01473,-17.06193,0
135.4664,16.00377,-17.00687,0
135.4695,16.00378,-17.00687,0
135.4806,16.00378,-17.00687,0
135.5814,16.00378,-17.00687,0
135.6858,15.67481,-16.73339,0
135.6992,14.8194,-16.15093,0
135.7023,13.34833,-15.25974,0
135.714,13.34833,-15.25974,0
135.8147,13.34833,-15.25974,0
135.9186,11.37354,-14.17072,0
135.9324,9.19196,-13.06993,0
135.9358,9.19196,-13.06993,0
135.9479,9.19196,-13.06993,0
136.0481,9.19196,-13.06993,0
136.1518,7.174424,-12.14321,0
136.1657,5.611466,-11.49697,0
136.1693,5.611467,-11.49697,0
136.1804,5.611467,-11.49697,0
136.281,5.611468,-11.49697,0
136.3847,4.591002,-11.11439,0
136.3993,3.968747,-10.86895,0
136.4026,3.447395,-10.58966,0
136.4136,3.447396,-10.58966,0
136.5143,3.447396,-10.58966,0
136.6181,2.726985,-10.14638,0
136.6322,1.653177,-9.513396,0
136.6351,1.653177,-9.513396,0
136.647,1.653177,-9.513396,0
136.7475,1.653177,-9.513396,0
136.8521,0.2903714,-8.779697,0
136.8656,-1.117027,-8.100505,0
136.869,-1.117035,-8.100505,0
136.8797,-1.117035,-8.100505,0
136.981,-1.117035,-8.100505,0
137.0852,-2.276733,-7.613695,0
137.0987,-3.00882,-7.362616,0
137.1019,-3.00882,-7.362616,0
137.1137,-3.353943,-7.264459,0
137.2143,-3.353943,-7.264459,0
137.3183,-3.572815,-7.141663,0
137.3326,-4.033203,-6.803253,0
137.3354,-4.033203,-6.803253,0
137.3466,-4.033203,-6.803253,0
137.4479,-4.033203,-6.803253,0
137.5521,-5.035492,-6.138367,0
137.5657,-6.658447,-5.177511,0
137.5689,-6.658447,-5.177511,0
137.5801,-6.658447,-5.177511,0
137.6806,-6.658447,-5.177511,0
137.7841,-8.699646,-4.091717,0
137.7985,-10.74063,-3.128731,0
137.8015,-10.74063,-3.128731,0
137.813,-12.30884,-2.514776,0
137.9144,-12.30884,-2.514776,0
138.0185,-13.06366,-2.366214,0
138.0324,-12.92349,-2.650104,0
138.0355,-12.92349,-2.650104,0
138.0468,-12.92349,-2.650104,0
138.1471,-12.92349,-2.650104,0
138.2509,-12.07941,-3.209151,0
138.2653,-10.89551,-3.83625,0
138.2685,-10.89551,-3.83625,0
138.2797,-10.89551,-3.83625,0
138.3811,-10.89551,-3.83625,0
138.485,-9.747406,-4.361598,0
138.4991,-8.876923,-4.711548,0
138.5022,-8.876923,-4.711548,0
138.514,-8.328125,-4.914404,0
138.6142,-8.328125,-4.914404,0
138.7183,-7.986481,-5.055826,0
138.7324,-7.690887,-5.211497,0
138.7353,-7.690887,-5.211497,0
138.7467,-7.690887,-5.211497,0
138.8476,-7.690887,-5.211497,0
138.9514,-7.352905,-5.394857,0
138.9656,-7.017395,-5.548159,0
138.9687,-7.017395,-5.548159,0
138.9803,-7.017395,-5.548159,0
139.0813,-7.017395,-5.548159,0
139.1856,-6.83252,-5.581064,0
139.1993,-6.94693,-5.434871,0
139.2022,-6.94693,-5.434871,0
139.2139,-7.392517,-5.13571,0
139.3142,-7.392517,-5.13571,0
139.4182,-8.02179,-4.804545,0
139.4324,-8.541962,-4.6134,0
139.4355,-8.541962,-4.6134,0
139.4472,-8.541962,-4.6134,0
139.5478,-8.541962,-4.6134,0
139.6514,-8.638794,-4.705391,0
139.6668,-8.134369,-5.116501,0
139.6702,-8.134369,-5.116501,0
139.6806,-8.134369,-5.116501,0
139.7817,-8.134369,-5.116501,0
139.8855,-7.101349,-5.739048,0
139.8992,-5.871857,-6.348816,0
139.9023,-5.871857,-6.348816,0
139.9138,-4.927063,-6.688071,0
140.0148,-4.927063,-6.688071,0
140.1185,-4.710449,-6.569525,0
140.1331,-5.44574,-5.955013,0
140.1362,-5.44574,-5.955013,0
140.1479,-5.44574,-5.955013,0
140.2476,-5.44574,-5.955013,0
140.3514,-7.041504,-4.972954,0
140.3661,-9.126343,-3.86615,0
140.3694,-9.126343,-3.86615,0
140.3806,-9.126343,-3.86615,0
140.4814,-9.126343,-3.86615,0
140.4995,-11.19992,-2.893031,0
140.5999,-12.83267,-2.226318,0
140.6148,-13.82617,-1.893365,0
140.6179,-13.82617,-1.893365,0
140.6261,-13.82617,-1.893365,0
140.7135,-13.82617,-1.893365,0
140.8177,-14.26611,-1.782209,0
140.8325,-14.45087,-1.70654,0
140.836,-14.45087,-1.70654,0
140.8463,-14.45087,-1.70654,0
140.9476,-14.45087,-1.70654,0
141.0513,-14.73627,-1.496124,0
141.0658,-15.37305,-1.069308,0
141.0689,-15.37305,-1.069308,0
141.0804,-15.37305,-1.069308,0
141.1807,-15.37305,-1.069308,0
141.2843,-16.41257,-0.4553296,0
141.2993,-17.71906,0.2397336,0
141.3023,-17.71906,0.2397336,0
141.3139,-19.07233,0.9015874,0
141.4142,-19.07233,0.9015874,0
141.5185,-20.30164,1.473098,0
141.5331,-21.37836,1.982152,0
141.5361,-21.37836,1.982152,0
141.5469,-21.37836,1.982152,0
141.6473,-21.37836,1.982152,0
141.7591,-22.42056,2.518584,0
141.7658,-23.60956,3.174028,0
141.7688,-23.60956,3.174028,0
141.7803,-23.60956,3.174028,0
141.8808,-23.60956,3.174028,0
141.9845,-25.06631,3.978347,0
