Time,CT,FF,Input
103.2675,6.188179,-7.563301,0
103.282,6.188179,-7.563301,0
103.2983,6.188179,-7.563301,0
103.315,6.188179,-7.563301,0
103.3318,6.920954,-7.8122,-0.07695042
103.3596,6.768184,-7.8122,-0.208071
103.3748,6.66398,-7.8122,-0.2593135
103.3817,6.611962,-7.8122,-0.2849348
103.3987,6.458619,-7.8122,-0.3422058
103.416,6.290601,-7.8122,-0.3678271
103.4319,6.427251,-7.870487,-0.3919412
103.4489,6.238912,-7.870487,-0.4198231
103.4659,6.042778,-7.870487,-0.4371552
103.4945,5.678714,-7.870487,-0.4823692
103.5083,5.499807,-7.870487,-0.4906584
103.5157,5.477304,-7.891591,-0.5094976
103.532,5.250658,-7.891591,-0.5268296
103.549,5.006652,-7.891591,-0.5449153
103.5654,4.758375,-7.891591,-0.5727971
103.5826,4.488737,-7.891591,-0.593897
103.6098,4.035717,-7.891591,-0.6315755
103.6155,4.085248,-8.016934,-0.6413717
103.6318,3.801328,-8.016934,-0.6571966
103.6488,3.500889,-8.016934,-0.6707609
103.6745,3.045326,-8.016934,-0.6707609
103.6839,2.878819,-8.016934,-0.6707609
103.6991,2.612008,-8.016934,-0.6662394
103.7248,2.572671,-8.298761,-0.6564431
103.7323,2.444121,-8.298761,-0.6564431
103.7489,2.156265,-8.298761,-0.6556895
103.7654,1.873955,-8.298761,-0.6496609
103.7821,1.589322,-8.298761,-0.6443859
103.7999,1.288158,-8.298761,-0.6398645
103.8295,1.448199,-8.664432,-0.6225326
103.8337,1.379439,-8.664432,-0.6225326
103.8494,1.122264,-8.664432,-0.6180111
103.866,0.8540383,-8.664432,-0.6127361
103.8822,0.5935477,-8.664432,-0.6082148
103.9011,0.2990032,-8.664432,-0.5908828
103.9311,0.5092177,-8.942163,-0.543408
103.9348,0.4558465,-8.942163,-0.543408
103.9489,0.2633426,-8.942163,-0.5185404
103.9655,0.05193879,-8.942163,-0.4838764
103.9913,-0.2179093,-8.942163,-0.395709
103.9984,-0.2881775,-8.942163,-0.3715948
104.0162,-0.4184875,-8.942163,-0.2781527
104.0428,-0.2402649,-8.938446,-0.1312072
104.049,-0.2546387,-8.938446,-0.08750036
104.0651,-0.2578735,-8.938446,-0.007622312
104.083,-0.2578735,-8.938446,0
104.1026,-0.2578735,-8.938446,0
104.1157,-0.6712646,-8.531586,0
104.1489,-0.6712646,-8.531586,0
104.1679,-0.6712646,-8.531586,0
104.1747,-0.6712646,-8.531586,0
104.185,-0.6712646,-8.531586,0
104.2065,-0.6712646,-8.531586,0
104.2151,-1.872803,-7.736828,0
104.2318,-1.872803,-7.736828,0
104.248,-1.872803,-7.736828,0
104.2653,-1.872803,-7.736828,0
104.2812,-1.872803,-7.736828,0
104.3094,-1.872803,-7.736828,0
104.3168,-3.68927,-6.710935,0
104.3316,-3.68927,-6.710935,0
104.3482,-3.68927,-6.710935,0
104.3643,-3.68927,-6.710935,0
104.3817,-3.704193,-6.710935,-0.03249005
104.3987,-3.766144,-6.710935,-0.1379894
104.4154,-3.854034,-6.710935,-0.1990282
104.4324,-6.008453,-5.692141,-0.2630814
104.4608,-6.218231,-5.692141,-0.2796598
104.4656,-6.253082,-5.692141,-0.2789062
104.4826,-6.362122,-5.692141,-0.2419815
104.5091,-6.464966,-5.692141,-0.1470322
104.5159,-8.283752,-4.901799,-0.1131216
104.5337,-8.292297,-4.901799,-0.01817224
104.5489,-8.292297,-4.901799,0
104.565,-8.292297,-4.901799,0
104.582,-8.292297,-4.901799,0
104.5992,-8.292297,-4.901799,0
104.6264,-9.52182,-4.452199,0
104.6328,-9.52182,-4.452199,0
104.649,-9.52182,-4.452199,0
104.6651,-9.52182,-4.452199,0
104.6821,-9.52182,-4.452199,0
104.6994,-9.52182,-4.452199,0
104.7167,-10.11337,-4.302185,0
104.734,-10.11337,-4.302185,0
104.7497,-10.11337,-4.302185,0
104.7751,-10.11337,-4.302185,0
104.782,-10.11337,-4.302185,0
104.7987,-10.10538,-4.302185,0.01817224
104.8165,-10.03665,-4.302185,0.1462785
104.8441,-9.910828,-4.279875,0.4032447
104.849,-9.850433,-4.279875,0.4680514
104.8661,-9.584808,-4.279875,0.5871149
104.8834,-9.235992,-4.279875,0.7619423
104.8992,-8.868591,-4.279875,0.8810058
104.9168,-8.533997,-4.160692,1.021923
104.9438,-7.691833,-4.160692,1.181679
104.9587,-7.202209,-4.160692,1.244225
104.9654,-6.977173,-4.160692,1.269846
104.9824,-6.384888,-4.160692,1.319582
104.9998,-5.757843,-4.160692,1.372331
105.0159,-5.673279,-3.763888,1.406995
105.0322,-5.06076,-3.763888,1.425834
105.0497,-4.39386,-3.763888,1.440152
105.0767,-3.361298,-3.763888,1.449195
105.0909,-2.82016,-3.763888,1.445427
105.099,-2.511017,-3.763888,1.438645
105.1159,-3.009003,-3.023712,1.431109
105.1322,-2.405365,-3.023712,1.400213
105.151,-1.726624,-3.023712,1.369317
105.1753,-0.8605042,-3.023712,1.351985
105.1828,-0.5934448,-3.023712,1.345956
105.1992,-0.01947021,-3.023712,1.329378
105.2162,-1.193695,-2.005094,1.293207
105.2326,-0.6442261,-2.005094,1.264571
105.2585,0.1622925,-2.005094,1.181679
105.2763,0.6923226,-2.005094,1.128175
105.2826,0.8694498,-2.005094,1.066383
105.2991,1.306516,-2.005094,1.000069
105.316,-0.4369844,-0.8612298,0.9216985
105.3329,-0.09115601,-0.8612298,0.7777672
105.3505,0.2171936,-0.8612298,0.6617181
105.3665,0.4049836,-0.8612298,0.4454445
105.3933,0.5270737,-0.8612298,0.1726534
105.4079,0.5270737,-0.8612298,0
105.4164,-1.709475,0.2420228,0
105.4324,-1.709473,0.2420228,0
105.4493,-1.709473,0.2420228,0
105.4652,-1.709473,0.2420228,0
105.482,-1.709473,0.2420228,0
105.5082,-1.709473,0.2420228,0
105.5152,-3.754639,1.195816,0
105.532,-3.754639,1.195816,0
105.5487,-3.754639,1.195816,0
105.5762,-3.754639,1.195816,0
105.5821,-3.754639,1.195816,0
105.5989,-3.754639,1.195816,0
105.6157,-3.754639,1.195816,0
105.6326,-5.479767,1.978595,0
105.6492,-5.479767,1.978595,0
105.6657,-5.479767,1.978595,0
105.6819,-5.479767,1.978595,0
105.699,-5.479767,1.978595,0
105.7265,-6.909729,2.635675,0
105.7325,-6.909729,2.635675,0
105.7495,-6.909729,2.635675,0
105.7682,-6.909729,2.635675,0
105.782,-6.909729,2.635675,0
105.7986,-6.909729,2.635675,0
105.8163,-6.909729,2.635675,0
105.8327,-8.146881,3.223861,0
105.8493,-8.146881,3.223861,0
105.876,-8.146881,3.223861,0
105.8817,-8.146881,3.223861,0
105.8995,-8.146881,3.223861,0
105.9163,-9.259338,3.754961,0
105.9323,-9.259338,3.754961,0
105.9485,-9.259338,3.754961,0
105.9653,-9.259338,3.754961,0
105.9837,-9.259338,3.754961,0
105.9992,-9.259338,3.754961,0
106.0154,-10.1904,4.172079,0.02570791
106.0423,-10.03824,4.172079,0.2148531
106.0487,-9.993347,4.172079,0.2630814
106.0661,-9.832886,4.172079,0.3489879
106.0922,-9.48642,4.172079,0.5042226
106.0989,-9.390533,4.172079,0.5373794
106.1161,-9.104034,4.172079,0.6315755
106.1326,-9.419647,4.374451,0.684325
106.1497,-9.088623,4.374451,0.7333068
106.1666,-8.73764,4.374451,0.7890707
106.1937,-8.133698,4.374451,0.8433276
106.1989,-8.01651,4.374451,0.8553846
106.2167,-7.604309,4.374451,0.8764845
106.2336,-7.30722,4.279819,0.8968308
106.2498,-6.919128,4.279819,0.9111484
106.2666,-6.508606,4.279819,0.9247127
106.2828,-6.110138,4.279819,0.929234
106.3095,-5.450195,4.279819,0.9352625
106.316,-4.805481,3.891508,0.9352625
106.3328,-4.390259,3.891508,0.9375233
106.3578,-3.769257,3.891508,0.9382768
106.3657,-3.574219,3.891508,0.9427983
106.3822,-3.163422,3.891508,0.9443054
106.4014,-2.682373,3.891508,0.9458125
106.4249,-1.148193,3.332124,0.9473196
106.4327,-0.9537048,3.332124,0.9473196
106.4491,-0.5436096,3.332124,0.9473196
106.4667,-0.1036072,3.332124,0.9473196
106.483,0.3065796,3.332124,0.9510875
106.5081,0.9409698,3.332124,0.9571161
106.525,2.43437,2.820337,0.9571161
106.5324,2.621461,2.820337,0.9571161
106.5488,3.035732,2.820337,0.9556088
106.5658,3.462487,2.820337,0.9503338
106.5821,3.86391,2.820337,0.9360162
106.599,4.273205,2.820337,0.917177
106.6191,5.470552,2.59471,0.8787452
106.6429,5.976872,2.59471,0.8033886
106.6576,6.264821,2.59471,0.7453638
106.666,6.423654,2.59471,0.7122069
106.6822,6.69256,2.59471,0.6293147
106.6996,6.923024,2.59471,0.5012082
106.7157,7.086816,2.815754,0.3881734
106.7328,7.180037,2.815754,0.2058103
106.7588,7.180037,2.815754,0
106.7652,7.180037,2.815754,0
106.7818,7.180037,2.815754,0
106.7988,7.180037,2.815754,0
106.8248,7.180037,2.815754,0
106.8344,6.281901,3.490496,0
106.8495,6.281901,3.490496,0
106.8747,6.281901,3.490496,0
106.8819,6.281901,3.490496,0
106.8994,6.281901,3.490496,0
106.9152,4.644013,4.45603,0
106.9322,4.644013,4.45603,0
106.9492,4.644014,4.45603,0
106.9747,4.644014,4.45603,0
106.9823,4.644015,4.45603,0
106.9987,4.644015,4.45603,0
107.0158,4.644016,4.45603,0
107.032,2.708933,5.432776,0
107.0513,2.708933,5.432776,0
107.0657,2.708934,5.432776,0
107.083,2.708934,5.432776,0
107.0989,2.708935,5.432776,0
107.1156,1.048576,6.126661,0
107.1418,1.048576,6.126661,0
107.1486,1.048576,6.126661,0
107.1658,1.048576,6.126661,0
107.1826,1.048576,6.126661,0
107.1986,1.048576,6.126661,0
107.2153,1.048576,6.126661,0
107.2322,0.1548622,6.336865,0
107.2518,0.1548622,6.336865,0
107.2667,0.1548622,6.336865,0
107.2911,0.1548622,6.336865,0
107.2986,0.1548622,6.336865,0
107.315,0.1548622,6.336865,0
107.3318,0.2656505,6.023221,0
107.3495,0.2656505,6.023221,0
107.3651,0.2656505,6.023221,0
107.3819,0.2656505,6.023221,0
107.3986,0.2656505,6.023221,0
107.4155,0.2656505,6.023221,0
107.4321,1.298857,5.305842,0
107.4593,1.298858,5.305842,0
107.4672,1.298858,5.305842,0
107.4823,1.298858,5.305842,0
107.4996,1.298858,5.305842,0
107.5168,2.918157,4.400517,0
107.5323,2.918157,4.400517,0
107.5493,2.918157,4.400517,0
107.5655,2.918157,4.400517,0
107.5818,2.918157,4.400517,0
107.599,2.918157,4.400517,0
107.6259,4.694296,3.521994,0
107.632,4.694297,3.521994,0
107.649,4.694298,3.521994,0
107.6655,4.694299,3.521994,0
107.684,4.694299,3.521994,0
107.6991,4.6943,3.521994,0
107.7156,6.284895,2.800217,0
107.7324,6.284895,2.800217,0
107.749,6.284895,2.800217,0
107.7748,6.284895,2.800217,0
107.7819,6.284895,2.800217,0
107.7991,6.284895,2.800217,0
107.8168,7.551497,2.245984,0
107.8328,7.551498,2.245984,0
107.8491,7.551499,2.245984,0
107.8665,7.5515,2.245984,0
107.8839,7.551501,2.245984,0
107.899,7.551502,2.245984,0
107.9251,8.566892,1.777103,0
107.932,8.566892,1.777103,0
107.9484,8.566892,1.777103,0
107.9654,8.566892,1.777103,0
107.9816,8.566892,1.777103,0
107.9985,8.566892,1.777103,0
108.0155,8.566892,1.777103,0
108.0317,9.520329,1.286611,0
108.0499,9.520329,1.286611,0
108.0753,9.520329,1.286611,0
108.0833,9.520329,1.286611,0
108.0986,9.520329,1.286611,0
108.1149,9.520329,1.286611,0
108.1317,10.57713,0.7152646,0
108.149,10.57713,0.7152646,0
108.1658,10.57713,0.7152646,0
108.1824,10.55668,0.7152646,-0.04680777
108.1997,10.51437,0.7152646,-0.09277537
108.2162,11.64656,0.09061559,-0.1342215
108.2421,11.50424,0.09061559,-0.208071
108.2488,11.46405,0.09061559,-0.2276637
108.2663,11.33335,0.09061559,-0.2819205
108.2819,11.20214,0.09061559,-0.3188453
108.3039,10.98252,0.09061559,-0.3776234
108.3347,11.79828,-0.4862129,-0.4680514
108.3384,11.75156,-0.4862129,-0.4680514
108.3488,11.61362,-0.4862129,-0.5042226
108.3652,11.38129,-0.4862129,-0.5373794
108.3819,11.12929,-0.4862129,-0.5705364
108.4083,10.69464,-0.4862129,-0.6232861
108.4244,11.39446,-0.8971365,-0.6609644
108.4317,11.26602,-0.8971365,-0.6715144
108.4483,10.95981,-0.8971365,-0.6971356
108.465,10.639,-0.8971365,-0.7265247
108.4817,10.30917,-0.8971365,-0.752146
108.499,9.956059,-0.8971365,-0.7717386
108.5178,10.14047,-1.075582,-0.8011279
108.5425,9.59447,-1.075582,-0.8380526
108.558,9.250546,-1.075582,-0.844081
108.5655,9.081604,-1.075582,-0.8493561
108.582,8.708608,-1.075582,-0.8576453
108.5989,8.321235,-1.075582,-0.8644274
108.6157,8.083082,-1.049221,-0.8712094
108.6326,7.695586,-1.049221,-0.8712094
108.6588,7.091485,-1.049221,-0.8712094
108.6655,6.938127,-1.049221,-0.8712094
108.6823,6.552087,-1.049221,-0.871963
108.6992,6.162256,-1.049221,-0.871963
108.7258,5.406108,-0.9327784,-0.871963
108.7321,5.259808,-0.9327784,-0.871963
108.7496,4.855315,-0.9327784,-0.8742237
108.7781,4.196935,-0.9327784,-0.875731
108.7823,4.100985,-0.9327784,-0.875731
108.8,3.688121,-0.9327784,-0.8817595
108.816,3.13852,-0.8727158,-0.882513
108.8325,2.753176,-0.8727158,-0.8847737
108.849,2.369259,-0.8727158,-0.8847737
108.8659,1.974943,-0.8727158,-0.8832664
108.8924,1.373153,-0.8727158,-0.8606596
108.8987,1.229935,-0.8727158,-0.8508631
108.9159,0.8517624,-0.8727158,-0.8357918
108.9343,0.4930709,-0.9710242,-0.8184599
108.949,0.1786812,-0.9710242,-0.8086634
108.9653,-0.1649208,-0.9710242,-0.79736
108.9826,-0.5213318,-0.9710242,-0.7837957
109.0108,-1.064545,-0.9710242,-0.7280319
109.0155,-0.79776,-1.227115,-0.7099463
109.0327,-1.095703,-1.227115,-0.6587038
109.0583,-1.446442,-1.227115,-0.5185404
109.0657,-1.539581,-1.227115,-0.4786014
109.0827,-1.676453,-1.227115,-0.3052811
109.1002,-1.75708,-1.227115,-0.1741605
109.1252,-1.200317,-1.528872,0
109.134,-1.200317,-1.528872,0
109.1487,-1.200317,-1.528872,0
109.1655,-1.200317,-1.528872,0
109.1818,-1.200317,-1.528872,0
109.1991,-1.200317,-1.528872,0
109.2242,-0.7303467,-1.699891,0
109.2417,-0.7303467,-1.699891,0
109.2491,-0.7303467,-1.699891,0
109.2655,-0.7303467,-1.699891,0
109.2821,-0.7303467,-1.699891,0
109.2984,-0.7303467,-1.699891,0
109.3153,-0.7303467,-1.699891,0
109.3322,-0.6807556,-1.581764,0
109.3508,-0.6807556,-1.581764,0
109.3763,-0.6807556,-1.581764,0
109.3823,-0.6807556,-1.581764,0
109.3987,-0.6807556,-1.581764,0
109.4156,-0.6807556,-1.581764,0
109.4327,-1.270599,-1.111917,0
109.4491,-1.270599,-1.111917,0
109.4662,-1.270599,-1.111917,0
109.483,-1.270599,-1.111917,0
109.4995,-1.270599,-1.111917,0
109.5154,-2.492523,-0.3585233,0
109.5421,-2.492523,-0.3585233,0
109.5511,-2.492523,-0.3585233,0
109.5654,-2.492523,-0.3585233,0
109.5816,-2.492523,-0.3585233,0
109.5986,-2.492523,-0.3585233,0
109.616,-2.492523,-0.3585233,0
109.6319,-4.105194,0.5059507,0
109.6488,-4.105194,0.5059507,0
109.6655,-4.105194,0.5059507,0
109.6915,-4.105194,0.5059507,0
109.6987,-4.105194,0.5059507,0
109.7151,-4.105194,0.5059507,0
109.7319,-5.736725,1.281339,0
109.7491,-5.736725,1.281339,0
109.7678,-5.736725,1.281339,0
109.782,-5.736725,1.281339,0
109.7992,-5.736725,1.281339,0
109.8152,-7.051849,1.830612,0
109.8327,-7.049377,1.830612,0.005361659
109.8593,-7.004333,1.830612,0.06413984
109.8666,-6.989471,1.830612,0.07770403
109.8827,-6.937653,1.830612,0.1221644
109.8988,-6.866669,1.830612,0.1666249
109.9164,-6.756226,1.830612,0.2382136
109.9418,-7.395386,2.141468,0.315831
109.9488,-7.326996,2.141468,0.3715948
109.9658,-7.138245,2.141468,0.4198231
109.9841,-6.9021,2.141468,0.4891512
110.0081,-6.547302,2.141468,0.5599866
110.0157,-6.922516,2.328701,0.5803329
110.0327,-6.634674,2.328701,0.6443859
110.0593,-6.148254,2.328701,0.6918608
110.0661,-6.022064,2.328701,0.7031641
110.0823,-5.704956,2.328701,0.7423496
110.0995,-5.361816,2.328701,0.7551603
110.1167,-5.444977,2.575545,0.7634494
110.1323,-5.130432,2.575545,0.7634494
110.1502,-4.774811,2.575545,0.7551603
110.177,-4.268707,2.575545,0.7159749
110.1844,-4.128998,2.575545,0.7144676
110.1991,-3.854889,2.575545,0.706932
110.216,-4.24884,3.041541,0.7076856
110.2322,-3.946655,3.041541,0.7076856
110.2493,-3.626526,3.041541,0.7076856
110.2667,-3.303528,3.041541,0.7039178
110.2926,-2.855896,3.041541,0.6556895
110.2993,-2.740448,3.041541,0.6481538
110.3167,-3.671936,3.780702,0.5901292
110.3421,-3.312866,3.780702,0.5351189
110.3491,-3.216919,3.780702,0.5200476
110.3657,-3.012054,3.780702,0.4680514
110.3832,-2.807953,3.780702,0.4401695
110.4115,-2.529419,3.780702,0.3731021
110.4158,-4.15152,4.708984,0.3527558
110.4323,-4.008728,4.708984,0.3286416
110.4497,-3.866333,4.708984,0.3090489
110.4658,-3.735291,4.708984,0.3090489
110.4821,-3.603271,4.708984,0.3060346
110.509,-3.391754,4.708984,0.2977454
110.5261,-5.115814,5.636628,0.2751384
110.532,-5.073578,5.636628,0.2698634
110.5497,-4.952911,5.636628,0.25856
110.5667,-4.839233,5.636628,0.253285
110.583,-4.730042,5.636628,0.253285
110.5991,-4.617676,5.636628,0.2645885
110.6188,-6.104218,6.350019,0.2773991
110.6425,-5.923523,6.350019,0.287949
110.6591,-5.80014,6.350019,0.2819205
110.6658,-5.751251,6.350019,0.2751384
110.6827,-5.637421,6.350019,0.2555457
110.699,-5.535614,6.350019,0.2367065
110.7165,-6.490387,6.704388,0.2223888
110.7324,-6.406097,6.704388,0.2005353
110.759,-6.288239,6.704388,0.168132
110.7659,-6.259705,6.704388,0.1560749
110.7825,-6.196747,6.704388,0.1440179
110.7992,-6.133057,6.704388,0.1440179
110.8269,-6.347015,6.684002,0.1530607
110.8322,-6.324066,6.684002,0.1658713
110.8502,-6.229156,6.684002,0.1997818
110.8752,-6.043549,6.684002,0.2804134
110.8824,-5.986725,6.684002,0.3022668
110.8993,-5.828125,6.684002,0.3542629
110.9156,-5.356598,6.402607,0.3859127
110.9324,-5.161652,6.402607,0.4386624
110.9489,-4.954407,6.402607,0.4755871
110.9673,-4.700806,6.402607,0.5230619
110.9928,-4.303925,6.402607,0.5908828
110.999,-4.203003,6.402607,0.6119826
111.016,-3.277802,6.04574,0.6413717
111.0347,-2.932495,6.04574,0.6993963
111.0491,-2.652771,6.04574,0.7317997
111.0656,-2.312347,6.04574,0.781535
111.0833,-1.936035,6.04574,0.8064029
111.1097,-1.349365,6.04574,0.8433276
111.1156,-0.6017761,5.784036,0.8463418
111.1325,-0.2236633,5.784036,0.8463418
111.1581,0.3268127,5.784036,0.8154457
111.1661,0.4937744,5.784036,0.7905778
111.1826,0.8082954,5.784036,0.7212496
111.1994,1.103709,5.784036,0.6639786
111.2248,1.796469,5.699505,0.5238154
111.235,1.925697,5.699505,0.4801084
111.2491,2.068597,5.699505,0.3844056
111.2663,2.194367,5.699505,0.2766456
111.2822,2.252928,5.699505,0.1394965
111.2998,2.276769,5.699505,0.05132917
111.3252,2.298857,5.759017,0
111.3426,2.298857,5.759017,0
111.3484,2.298857,5.759017,0
111.3652,2.298857,5.759017,0
111.3822,2.298857,5.759017,0
111.3986,2.298857,5.759017,0
111.4157,2.298857,5.759017,0
111.4328,2.15242,5.845014,0
111.4624,2.15242,5.845014,0
111.4764,2.15242,5.845014,0
111.4824,2.15242,5.845014,0
111.4992,2.15242,5.845014,0
111.5152,2.087049,5.825076,0
111.5327,2.08705,5.825076,0
111.5498,2.08705,5.825076,0
111.5659,2.08705,5.825076,0
111.5824,2.08705,5.825076,0
111.5996,2.08705,5.825076,0
111.6155,2.309681,5.623357,0
111.6427,2.309681,5.623357,0
111.6508,2.309681,5.623357,0
111.6658,2.309681,5.623357,0
111.6824,2.30968,5.623357,0
111.6988,2.30968,5.623357,0
111.7154,2.30968,5.623357,0
111.7318,2.877275,5.257243,0
111.7488,2.877275,5.257243,0
111.7664,2.877275,5.257243,0
111.7938,2.877275,5.257243,0
111.7996,2.877275,5.257243,0
111.8153,3.676951,4.821374,0
111.8321,3.676951,4.821374,0
111.8489,3.676951,4.821374,0
111.8677,3.676951,4.821374,0
111.8821,3.676951,4.821374,0
111.8984,3.676951,4.821374,0
111.9153,3.676951,4.821374,0
111.9323,4.501291,4.42873,0
111.959,4.39645,4.42873,-0.1485393
111.9656,4.370595,4.42873,-0.1485393
111.9827,4.272276,4.42873,-0.2178674
112.0093,4.065954,4.42873,-0.2939776
112.0166,4.68266,4.140844,-0.3067882
112.0326,4.539629,4.140844,-0.3376844
112.0491,4.375512,4.140844,-0.3761163
112.0679,4.180412,4.140844,-0.3934484
112.0823,4.025855,4.140844,-0.4070125
112.1088,3.725232,4.140844,-0.4288659
112.1251,4.035384,3.925072,-0.4401695
112.1318,3.957605,3.925072,-0.4431837
112.1488,3.751797,3.925072,-0.4575015
112.1658,3.542856,3.925072,-0.4665443
112.1824,3.329729,3.925072,-0.4853834
112.1989,3.116172,3.925072,-0.4906584
112.2164,3.364209,3.663093,-0.4906584
112.2459,2.969193,3.663093,-0.5072368
112.2663,2.692114,3.663093,-0.5140191
112.2789,2.518886,3.663093,-0.5208011
112.2831,2.460383,3.663093,-0.5208011
112.2993,2.237551,3.663093,-0.5230619
112.3154,2.725961,3.208446,-0.5290904
112.3324,2.489069,3.208446,-0.5290904
112.3586,2.137571,3.208446,-0.5079905
112.3648,2.056352,3.208446,-0.4951797
112.382,1.842077,3.208446,-0.4725729
112.3986,1.650005,3.208446,-0.4386624
112.4243,1.377055,3.208446,-0.4024912
112.4319,2.495629,2.465072,-0.3783771
112.4489,2.341552,2.465072,-0.3429594
112.475,2.169579,2.465072,-0.2502707
112.4837,2.118111,2.465072,-0.2223888
112.4996,2.055044,2.465072,-0.1507999
112.5158,3.794654,1.446776,-0.0392721
112.5321,3.794653,1.446776,0
112.5495,3.794653,1.446776,0
112.5764,3.794652,1.446776,0
112.5828,3.794652,1.446776,0
112.599,3.794652,1.446776,0
112.6156,5.965606,0.285571,0
112.6323,5.965606,0.285571,0
112.6485,5.965606,0.285571,0
112.6655,5.965606,0.285571,0
112.6822,5.965606,0.285571,0
112.7013,5.965606,0.285571,0
112.725,8.219229,-0.8185537,0
112.7319,8.219229,-0.8185537,0
112.7486,8.219229,-0.8185537,0
112.7657,8.182981,-0.8185537,-0.07996469
112.7834,8.121442,-0.8185537,-0.1319608
112.8084,7.960083,-0.8185537,-0.2442422
112.8153,9.867263,-1.684784,-0.2721242
112.8321,9.724263,-1.684784,-0.3226131
112.8491,9.55281,-1.684784,-0.3821449
112.8667,9.36311,-1.684784,-0.4100268
112.8925,9.054149,-1.684784,-0.45298
112.9121,8.801059,-1.684784,-0.4876442
112.9155,10.16136,-2.234592,-0.4876442
112.9323,9.936761,-2.234592,-0.5049763
112.9488,9.710967,-2.234592,-0.5208011
112.9657,9.467064,-2.234592,-0.5464222
112.9822,9.223472,-2.234592,-0.559233
112.9993,8.956213,-2.234592,-0.5901292
113.0253,9.365472,-2.530214,-0.6210254
113.043,9.063189,-2.530214,-0.6458931
113.0488,8.963632,-2.530214,-0.6519216
113.0653,8.671461,-2.530214,-0.6715144
113.0821,8.368089,-2.530214,-0.6858322
113.0994,8.043192,-2.530214,-0.7091926
113.127,8.003414,-2.748128,-0.7506388
113.1325,7.89503,-2.748128,-0.7559139
113.1488,7.561789,-2.748128,-0.7709852
113.1655,7.21448,-2.748128,-0.78681
113.1827,6.851679,-2.748128,-0.8003743
113.2082,6.308442,-2.748128,-0.8071563
113.2249,6.515768,-3.097826,-0.8101707
113.2327,6.349669,-3.097826,-0.8101707
113.2492,5.989233,-3.097826,-0.8244884
113.2659,5.623144,-3.097826,-0.8327776
113.2826,5.25169,-3.097826,-0.8433276
113.2991,4.876557,-3.097826,-0.8614131
113.3164,5.449957,-3.72247,-0.870456
113.3442,4.797763,-3.72247,-0.8870343
113.3579,4.476292,-3.72247,-0.889295
113.3654,4.300357,-3.72247,-0.889295
113.3826,3.903036,-3.72247,-0.875731
113.3992,3.524554,-3.72247,-0.8621666
113.4156,4.690053,-4.627277,-0.832024
113.433,4.316685,-4.627277,-0.8139384
113.4602,3.752315,-4.627277,-0.785303
113.4655,3.643375,-4.627277,-0.781535
113.482,3.309628,-4.627277,-0.7679709
113.4989,2.973155,-4.627277,-0.752146
113.5249,4.41118,-5.669069,-0.7317997
113.5338,4.242223,-5.669069,-0.7129606
113.5495,3.955503,-5.669069,-0.6918608
113.5749,3.526929,-5.669069,-0.6406182
113.5821,3.404944,-5.669069,-0.6406182
113.5992,3.133227,-5.669069,-0.5999255
113.6163,4.850058,-6.612119,-0.5705364
113.6323,4.628045,-6.612119,-0.5283367
113.6492,4.402412,-6.612119,-0.5049763
113.6749,4.09589,-6.612119,-0.4522265
113.6922,3.895861,-6.612119,-0.4364017
113.6991,3.818831,-6.612119,-0.4228374
113.7156,5.191647,-7.22486,-0.3926947
113.7324,5.023216,-7.22486,-0.3791306
113.7512,4.834963,-7.22486,-0.3791306
113.766,4.687637,-7.22486,-0.3791306
113.7839,4.501212,-7.22486,-0.3926947
113.8106,4.204301,-7.22486,-0.4220839
113.8251,4.782341,-7.373527,-0.4484587
113.8323,4.695699,-7.373527,-0.4582551
113.8492,4.477654,-7.373527,-0.4891512
113.8665,4.236662,-7.373527,-0.5260761
113.8822,4.009061,-7.373527,-0.5516973
113.8995,3.744712,-7.373527,-0.5788257
113.9252,3.159795,-7.071222,-0.6247932
113.9324,3.040439,-7.071222,-0.6300682
113.9487,2.753995,-7.071222,-0.6632251
113.968,2.407174,-7.071222,-0.6813108
113.9918,1.963423,-7.071222,-0.7076856
113.9988,1.830846,-7.071222,-0.7174819
114.0165,1.488785,-7.071222,-0.7287855
114.0427,0.05126756,-6.462586,-0.7596816
114.0489,-0.0737195,-6.462586,-0.7626959
114.0652,-0.4071045,-6.462586,-0.7770137
114.0821,-0.7648926,-6.462586,-0.798867
114.099,-1.124023,-6.462586,-0.8056491
114.1156,-2.794037,-5.754635,-0.8169526
114.1326,-3.162201,-5.754635,-0.8177062
114.1599,-3.740631,-5.754635,-0.8041421
114.1682,-3.915527,-5.754635,-0.7928386
114.1829,-4.211273,-5.754635,-0.7649566
114.1995,-4.5224,-5.754635,-0.7076856
114.2161,-6.13623,-5.128605,-0.6571966
114.2328,-6.390686,-5.128605,-0.5773186
114.2501,-6.625305,-5.128605,-0.5132654
114.2805,-6.909241,-5.128605,-0.3535093
114.2842,-6.938995,-5.128605,-0.3067882
114.3106,-7.016754,-5.128605,-0.1116145
114.3159,-8.104401,-4.674409,-0.1116145
114.3325,-8.104401,-4.674409,0
114.3489,-8.104401,-4.674409,0
114.367,-8.104401,-4.674409,0
114.3961,-8.104401,-4.674409,0
114.3992,-8.104401,-4.674409,0
114.4156,-8.849884,-4.375783,0
114.4324,-8.849884,-4.375783,0
114.449,-8.849884,-4.375783,0
114.4751,-8.849884,-4.375783,0
114.4821,-8.849884,-4.375783,0
114.4988,-8.849884,-4.375783,0
